path,relpath,file,true_folder,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_284474__lot_lot17370__wafer_24.0.png,Center\idx_284474__lot_lot17370__wafer_24.0.png,idx_284474__lot_lot17370__wafer_24.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_288314__lot_lot17626__wafer_5.0.png,Center\idx_288314__lot_lot17626__wafer_5.0.png,idx_288314__lot_lot17626__wafer_5.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_289772__lot_lot17743__wafer_12.0.png,Center\idx_289772__lot_lot17743__wafer_12.0.png,idx_289772__lot_lot17743__wafer_12.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_293232__lot_lot17964__wafer_23.0.png,Center\idx_293232__lot_lot17964__wafer_23.0.png,idx_293232__lot_lot17964__wafer_23.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_293310__lot_lot17970__wafer_9.0.png,Center\idx_293310__lot_lot17970__wafer_9.0.png,idx_293310__lot_lot17970__wafer_9.0.png,Center,0.86,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_296952__lot_lot18142__wafer_3.0.png,Center\idx_296952__lot_lot18142__wafer_3.0.png,idx_296952__lot_lot18142__wafer_3.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_310632__lot_lot18898__wafer_22.0.png,Center\idx_310632__lot_lot18898__wafer_22.0.png,idx_310632__lot_lot18898__wafer_22.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_310783__lot_lot18905__wafer_3.0.png,Center\idx_310783__lot_lot18905__wafer_3.0.png,idx_310783__lot_lot18905__wafer_3.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_310797__lot_lot18905__wafer_17.0.png,Center\idx_310797__lot_lot18905__wafer_17.0.png,idx_310797__lot_lot18905__wafer_17.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_310800__lot_lot18905__wafer_20.0.png,Center\idx_310800__lot_lot18905__wafer_20.0.png,idx_310800__lot_lot18905__wafer_20.0.png,Center,0.99,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_310805__lot_lot18905__wafer_25.0.png,Center\idx_310805__lot_lot18905__wafer_25.0.png,idx_310805__lot_lot18905__wafer_25.0.png,Center,0.97,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_315704__lot_lot19220__wafer_8.0.png,Center\idx_315704__lot_lot19220__wafer_8.0.png,idx_315704__lot_lot19220__wafer_8.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_316130__lot_lot19237__wafer_10.0.png,Center\idx_316130__lot_lot19237__wafer_10.0.png,idx_316130__lot_lot19237__wafer_10.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_316291__lot_lot19243__wafer_21.0.png,Center\idx_316291__lot_lot19243__wafer_21.0.png,idx_316291__lot_lot19243__wafer_21.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_316672__lot_lot19259__wafer_4.0.png,Center\idx_316672__lot_lot19259__wafer_4.0.png,idx_316672__lot_lot19259__wafer_4.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_327512__lot_lot19754__wafer_11.0.png,Center\idx_327512__lot_lot19754__wafer_11.0.png,idx_327512__lot_lot19754__wafer_11.0.png,Center,0.94,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_337844__lot_lot20331__wafer_23.0.png,Center\idx_337844__lot_lot20331__wafer_23.0.png,idx_337844__lot_lot20331__wafer_23.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_341326__lot_lot20472__wafer_10.0.png,Center\idx_341326__lot_lot20472__wafer_10.0.png,idx_341326__lot_lot20472__wafer_10.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_347700__lot_lot20772__wafer_10.0.png,Center\idx_347700__lot_lot20772__wafer_10.0.png,idx_347700__lot_lot20772__wafer_10.0.png,Center,1.0,Defect,Center,0.61,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_347711__lot_lot20772__wafer_22.0.png,Center\idx_347711__lot_lot20772__wafer_22.0.png,idx_347711__lot_lot20772__wafer_22.0.png,Center,1.0,Defect,Center,0.95,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_359101__lot_lot21508__wafer_22.0.png,Center\idx_359101__lot_lot21508__wafer_22.0.png,idx_359101__lot_lot21508__wafer_22.0.png,Center,1.0,Defect,Center,0.97,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_359106__lot_lot21509__wafer_5.0.png,Center\idx_359106__lot_lot21509__wafer_5.0.png,idx_359106__lot_lot21509__wafer_5.0.png,Center,1.0,Defect,Center,0.98,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_359425__lot_lot21535__wafer_15.0.png,Center\idx_359425__lot_lot21535__wafer_15.0.png,idx_359425__lot_lot21535__wafer_15.0.png,Center,1.0,Defect,Center,0.9,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_359426__lot_lot21535__wafer_16.0.png,Center\idx_359426__lot_lot21535__wafer_16.0.png,idx_359426__lot_lot21535__wafer_16.0.png,Center,1.0,Defect,Center,0.97,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_360907__lot_lot21611__wafer_21.0.png,Center\idx_360907__lot_lot21611__wafer_21.0.png,idx_360907__lot_lot21611__wafer_21.0.png,Center,1.0,Defect,Center,0.99,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_360911__lot_lot21611__wafer_25.0.png,Center\idx_360911__lot_lot21611__wafer_25.0.png,idx_360911__lot_lot21611__wafer_25.0.png,Center,1.0,Defect,Random,0.89,Random
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_361830__lot_lot21658__wafer_17.0.png,Center\idx_361830__lot_lot21658__wafer_17.0.png,idx_361830__lot_lot21658__wafer_17.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_361833__lot_lot21658__wafer_20.0.png,Center\idx_361833__lot_lot21658__wafer_20.0.png,idx_361833__lot_lot21658__wafer_20.0.png,Center,1.0,Defect,Center,0.99,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_362532__lot_lot21697__wafer_21.0.png,Center\idx_362532__lot_lot21697__wafer_21.0.png,idx_362532__lot_lot21697__wafer_21.0.png,Center,1.0,Defect,Random,0.56,Random
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_362596__lot_lot21701__wafer_11.0.png,Center\idx_362596__lot_lot21701__wafer_11.0.png,idx_362596__lot_lot21701__wafer_11.0.png,Center,0.99,Defect,Center,0.93,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_362700__lot_lot21708__wafer_15.0.png,Center\idx_362700__lot_lot21708__wafer_15.0.png,idx_362700__lot_lot21708__wafer_15.0.png,Center,1.0,Defect,Center,0.98,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_365663__lot_lot21879__wafer_25.0.png,Center\idx_365663__lot_lot21879__wafer_25.0.png,idx_365663__lot_lot21879__wafer_25.0.png,Center,0.98,Defect,Center,0.99,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_371582__lot_lot22193__wafer_17.0.png,Center\idx_371582__lot_lot22193__wafer_17.0.png,idx_371582__lot_lot22193__wafer_17.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_371583__lot_lot22193__wafer_18.0.png,Center\idx_371583__lot_lot22193__wafer_18.0.png,idx_371583__lot_lot22193__wafer_18.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_386930__lot_lot23173__wafer_24.0.png,Center\idx_386930__lot_lot23173__wafer_24.0.png,idx_386930__lot_lot23173__wafer_24.0.png,Center,1.0,Defect,Center,0.92,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_393474__lot_lot23598__wafer_15.0.png,Center\idx_393474__lot_lot23598__wafer_15.0.png,idx_393474__lot_lot23598__wafer_15.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_393476__lot_lot23598__wafer_17.0.png,Center\idx_393476__lot_lot23598__wafer_17.0.png,idx_393476__lot_lot23598__wafer_17.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_393482__lot_lot23598__wafer_23.0.png,Center\idx_393482__lot_lot23598__wafer_23.0.png,idx_393482__lot_lot23598__wafer_23.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_393484__lot_lot23598__wafer_25.0.png,Center\idx_393484__lot_lot23598__wafer_25.0.png,idx_393484__lot_lot23598__wafer_25.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_393590__lot_lot23603__wafer_9.0.png,Center\idx_393590__lot_lot23603__wafer_9.0.png,idx_393590__lot_lot23603__wafer_9.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394348__lot_lot23633__wafer_21.0.png,Center\idx_394348__lot_lot23633__wafer_21.0.png,idx_394348__lot_lot23633__wafer_21.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394367__lot_lot23634__wafer_15.0.png,Center\idx_394367__lot_lot23634__wafer_15.0.png,idx_394367__lot_lot23634__wafer_15.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394374__lot_lot23634__wafer_22.0.png,Center\idx_394374__lot_lot23634__wafer_22.0.png,idx_394374__lot_lot23634__wafer_22.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394477__lot_lot23639__wafer_1.0.png,Center\idx_394477__lot_lot23639__wafer_1.0.png,idx_394477__lot_lot23639__wafer_1.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394495__lot_lot23639__wafer_19.0.png,Center\idx_394495__lot_lot23639__wafer_19.0.png,idx_394495__lot_lot23639__wafer_19.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394496__lot_lot23639__wafer_20.0.png,Center\idx_394496__lot_lot23639__wafer_20.0.png,idx_394496__lot_lot23639__wafer_20.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394501__lot_lot23639__wafer_25.0.png,Center\idx_394501__lot_lot23639__wafer_25.0.png,idx_394501__lot_lot23639__wafer_25.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394502__lot_lot23640__wafer_1.0.png,Center\idx_394502__lot_lot23640__wafer_1.0.png,idx_394502__lot_lot23640__wafer_1.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394525__lot_lot23640__wafer_24.0.png,Center\idx_394525__lot_lot23640__wafer_24.0.png,idx_394525__lot_lot23640__wafer_24.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394705__lot_lot23648__wafer_4.0.png,Center\idx_394705__lot_lot23648__wafer_4.0.png,idx_394705__lot_lot23648__wafer_4.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394708__lot_lot23648__wafer_7.0.png,Center\idx_394708__lot_lot23648__wafer_7.0.png,idx_394708__lot_lot23648__wafer_7.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394709__lot_lot23648__wafer_8.0.png,Center\idx_394709__lot_lot23648__wafer_8.0.png,idx_394709__lot_lot23648__wafer_8.0.png,Center,1.0,Defect,Center,0.99,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394716__lot_lot23648__wafer_15.0.png,Center\idx_394716__lot_lot23648__wafer_15.0.png,idx_394716__lot_lot23648__wafer_15.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394725__lot_lot23648__wafer_24.0.png,Center\idx_394725__lot_lot23648__wafer_24.0.png,idx_394725__lot_lot23648__wafer_24.0.png,Center,1.0,Defect,Center,0.93,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394968__lot_lot23658__wafer_18.0.png,Center\idx_394968__lot_lot23658__wafer_18.0.png,idx_394968__lot_lot23658__wafer_18.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_400029__lot_lot23943__wafer_13.0.png,Center\idx_400029__lot_lot23943__wafer_13.0.png,idx_400029__lot_lot23943__wafer_13.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_400030__lot_lot23943__wafer_14.0.png,Center\idx_400030__lot_lot23943__wafer_14.0.png,idx_400030__lot_lot23943__wafer_14.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_400032__lot_lot23943__wafer_16.0.png,Center\idx_400032__lot_lot23943__wafer_16.0.png,idx_400032__lot_lot23943__wafer_16.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_400040__lot_lot23943__wafer_24.0.png,Center\idx_400040__lot_lot23943__wafer_24.0.png,idx_400040__lot_lot23943__wafer_24.0.png,Center,1.0,Defect,Center,0.95,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_404494__lot_lot24207__wafer_18.0.png,Center\idx_404494__lot_lot24207__wafer_18.0.png,idx_404494__lot_lot24207__wafer_18.0.png,Center,1.0,Defect,Center,0.92,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_404642__lot_lot24214__wafer_17.0.png,Center\idx_404642__lot_lot24214__wafer_17.0.png,idx_404642__lot_lot24214__wafer_17.0.png,Center,1.0,Defect,Center,0.94,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_404993__lot_lot24229__wafer_18.0.png,Center\idx_404993__lot_lot24229__wafer_18.0.png,idx_404993__lot_lot24229__wafer_18.0.png,Center,1.0,Defect,Center,0.98,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_404994__lot_lot24229__wafer_19.0.png,Center\idx_404994__lot_lot24229__wafer_19.0.png,idx_404994__lot_lot24229__wafer_19.0.png,Center,1.0,Defect,Center,0.98,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_405064__lot_lot24232__wafer_14.0.png,Center\idx_405064__lot_lot24232__wafer_14.0.png,idx_405064__lot_lot24232__wafer_14.0.png,Center,1.0,Defect,Center,0.99,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_405124__lot_lot24234__wafer_24.0.png,Center\idx_405124__lot_lot24234__wafer_24.0.png,idx_405124__lot_lot24234__wafer_24.0.png,Center,1.0,Defect,Center,0.96,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_405147__lot_lot24235__wafer_22.0.png,Center\idx_405147__lot_lot24235__wafer_22.0.png,idx_405147__lot_lot24235__wafer_22.0.png,Center,1.0,Defect,Center,0.96,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_424914__lot_lot25485__wafer_7.0.png,Center\idx_424914__lot_lot25485__wafer_7.0.png,idx_424914__lot_lot25485__wafer_7.0.png,Center,0.99,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_430348__lot_lot26083__wafer_1.0.png,Center\idx_430348__lot_lot26083__wafer_1.0.png,idx_430348__lot_lot26083__wafer_1.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_434650__lot_lot26300__wafer_4.0.png,Center\idx_434650__lot_lot26300__wafer_4.0.png,idx_434650__lot_lot26300__wafer_4.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_524073__lot_lot32772__wafer_19.0.png,Center\idx_524073__lot_lot32772__wafer_19.0.png,idx_524073__lot_lot32772__wafer_19.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_524125__lot_lot32775__wafer_1.0.png,Center\idx_524125__lot_lot32775__wafer_1.0.png,idx_524125__lot_lot32775__wafer_1.0.png,Center,0.99,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_524156__lot_lot32780__wafer_3.0.png,Center\idx_524156__lot_lot32780__wafer_3.0.png,idx_524156__lot_lot32780__wafer_3.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_524166__lot_lot32780__wafer_13.0.png,Center\idx_524166__lot_lot32780__wafer_13.0.png,idx_524166__lot_lot32780__wafer_13.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_524184__lot_lot32781__wafer_6.0.png,Center\idx_524184__lot_lot32781__wafer_6.0.png,idx_524184__lot_lot32781__wafer_6.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_524191__lot_lot32781__wafer_13.0.png,Center\idx_524191__lot_lot32781__wafer_13.0.png,idx_524191__lot_lot32781__wafer_13.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_524200__lot_lot32781__wafer_22.0.png,Center\idx_524200__lot_lot32781__wafer_22.0.png,idx_524200__lot_lot32781__wafer_22.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_524333__lot_lot32791__wafer_5.0.png,Center\idx_524333__lot_lot32791__wafer_5.0.png,idx_524333__lot_lot32791__wafer_5.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_524345__lot_lot32791__wafer_17.0.png,Center\idx_524345__lot_lot32791__wafer_17.0.png,idx_524345__lot_lot32791__wafer_17.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_524355__lot_lot32792__wafer_2.0.png,Center\idx_524355__lot_lot32792__wafer_2.0.png,idx_524355__lot_lot32792__wafer_2.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_524395__lot_lot32793__wafer_17.0.png,Center\idx_524395__lot_lot32793__wafer_17.0.png,idx_524395__lot_lot32793__wafer_17.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_524396__lot_lot32793__wafer_18.0.png,Center\idx_524396__lot_lot32793__wafer_18.0.png,idx_524396__lot_lot32793__wafer_18.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_525433__lot_lot32873__wafer_11.0.png,Center\idx_525433__lot_lot32873__wafer_11.0.png,idx_525433__lot_lot32873__wafer_11.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_525884__lot_lot32892__wafer_25.0.png,Center\idx_525884__lot_lot32892__wafer_25.0.png,idx_525884__lot_lot32892__wafer_25.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_525968__lot_lot32896__wafer_10.0.png,Center\idx_525968__lot_lot32896__wafer_10.0.png,idx_525968__lot_lot32896__wafer_10.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_526040__lot_lot32899__wafer_10.0.png,Center\idx_526040__lot_lot32899__wafer_10.0.png,idx_526040__lot_lot32899__wafer_10.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_526043__lot_lot32899__wafer_13.0.png,Center\idx_526043__lot_lot32899__wafer_13.0.png,idx_526043__lot_lot32899__wafer_13.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_526192__lot_lot32911__wafer_22.0.png,Center\idx_526192__lot_lot32911__wafer_22.0.png,idx_526192__lot_lot32911__wafer_22.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_526464__lot_lot32940__wafer_24.0.png,Center\idx_526464__lot_lot32940__wafer_24.0.png,idx_526464__lot_lot32940__wafer_24.0.png,Center,1.0,Defect,Center,1.0,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_526507__lot_lot32942__wafer_20.0.png,Center\idx_526507__lot_lot32942__wafer_20.0.png,idx_526507__lot_lot32942__wafer_20.0.png,Center,1.0,Defect,Center,1.0,Center
