path,relpath,true_folder,stage1_prob_defect,stage1_pred,stage2_pred,final_pred
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_359426__lot_lot21535__wafer_16.0.png,Center\idx_359426__lot_lot21535__wafer_16.0.png,Center,1.0,Defect,Random,Random
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_360907__lot_lot21611__wafer_21.0.png,Center\idx_360907__lot_lot21611__wafer_21.0.png,Center,0.9999993,Defect,Random,Random
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_360911__lot_lot21611__wafer_25.0.png,Center\idx_360911__lot_lot21611__wafer_25.0.png,Center,0.99999976,Defect,Random,Random
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_361830__lot_lot21658__wafer_17.0.png,Center\idx_361830__lot_lot21658__wafer_17.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_361833__lot_lot21658__wafer_20.0.png,Center\idx_361833__lot_lot21658__wafer_20.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_362532__lot_lot21697__wafer_21.0.png,Center\idx_362532__lot_lot21697__wafer_21.0.png,Center,1.0,Defect,Random,Random
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_362596__lot_lot21701__wafer_11.0.png,Center\idx_362596__lot_lot21701__wafer_11.0.png,Center,0.99989486,Defect,Random,Random
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_362700__lot_lot21708__wafer_15.0.png,Center\idx_362700__lot_lot21708__wafer_15.0.png,Center,0.9999995,Defect,Random,Random
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_365663__lot_lot21879__wafer_25.0.png,Center\idx_365663__lot_lot21879__wafer_25.0.png,Center,0.9926885,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_371582__lot_lot22193__wafer_17.0.png,Center\idx_371582__lot_lot22193__wafer_17.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_371583__lot_lot22193__wafer_18.0.png,Center\idx_371583__lot_lot22193__wafer_18.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_386930__lot_lot23173__wafer_24.0.png,Center\idx_386930__lot_lot23173__wafer_24.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_393474__lot_lot23598__wafer_15.0.png,Center\idx_393474__lot_lot23598__wafer_15.0.png,Center,0.99999964,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_393476__lot_lot23598__wafer_17.0.png,Center\idx_393476__lot_lot23598__wafer_17.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_393482__lot_lot23598__wafer_23.0.png,Center\idx_393482__lot_lot23598__wafer_23.0.png,Center,0.9999999,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_393484__lot_lot23598__wafer_25.0.png,Center\idx_393484__lot_lot23598__wafer_25.0.png,Center,0.9999999,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_393590__lot_lot23603__wafer_9.0.png,Center\idx_393590__lot_lot23603__wafer_9.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394348__lot_lot23633__wafer_21.0.png,Center\idx_394348__lot_lot23633__wafer_21.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394367__lot_lot23634__wafer_15.0.png,Center\idx_394367__lot_lot23634__wafer_15.0.png,Center,0.99999917,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394374__lot_lot23634__wafer_22.0.png,Center\idx_394374__lot_lot23634__wafer_22.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394477__lot_lot23639__wafer_1.0.png,Center\idx_394477__lot_lot23639__wafer_1.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394495__lot_lot23639__wafer_19.0.png,Center\idx_394495__lot_lot23639__wafer_19.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394496__lot_lot23639__wafer_20.0.png,Center\idx_394496__lot_lot23639__wafer_20.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394501__lot_lot23639__wafer_25.0.png,Center\idx_394501__lot_lot23639__wafer_25.0.png,Center,0.99999964,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394502__lot_lot23640__wafer_1.0.png,Center\idx_394502__lot_lot23640__wafer_1.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394525__lot_lot23640__wafer_24.0.png,Center\idx_394525__lot_lot23640__wafer_24.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394705__lot_lot23648__wafer_4.0.png,Center\idx_394705__lot_lot23648__wafer_4.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394708__lot_lot23648__wafer_7.0.png,Center\idx_394708__lot_lot23648__wafer_7.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394709__lot_lot23648__wafer_8.0.png,Center\idx_394709__lot_lot23648__wafer_8.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394716__lot_lot23648__wafer_15.0.png,Center\idx_394716__lot_lot23648__wafer_15.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394725__lot_lot23648__wafer_24.0.png,Center\idx_394725__lot_lot23648__wafer_24.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394968__lot_lot23658__wafer_18.0.png,Center\idx_394968__lot_lot23658__wafer_18.0.png,Center,0.99986935,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_400029__lot_lot23943__wafer_13.0.png,Center\idx_400029__lot_lot23943__wafer_13.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_400030__lot_lot23943__wafer_14.0.png,Center\idx_400030__lot_lot23943__wafer_14.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_400032__lot_lot23943__wafer_16.0.png,Center\idx_400032__lot_lot23943__wafer_16.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_400040__lot_lot23943__wafer_24.0.png,Center\idx_400040__lot_lot23943__wafer_24.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_404494__lot_lot24207__wafer_18.0.png,Center\idx_404494__lot_lot24207__wafer_18.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_404642__lot_lot24214__wafer_17.0.png,Center\idx_404642__lot_lot24214__wafer_17.0.png,Center,1.0,Defect,Random,Random
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_404993__lot_lot24229__wafer_18.0.png,Center\idx_404993__lot_lot24229__wafer_18.0.png,Center,0.99912184,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_404994__lot_lot24229__wafer_19.0.png,Center\idx_404994__lot_lot24229__wafer_19.0.png,Center,0.9999976,Defect,Loc,Loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_405064__lot_lot24232__wafer_14.0.png,Center\idx_405064__lot_lot24232__wafer_14.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_405124__lot_lot24234__wafer_24.0.png,Center\idx_405124__lot_lot24234__wafer_24.0.png,Center,0.99999774,Defect,Loc,Loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_405147__lot_lot24235__wafer_22.0.png,Center\idx_405147__lot_lot24235__wafer_22.0.png,Center,0.99999726,Defect,Loc,Loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_424914__lot_lot25485__wafer_7.0.png,Center\idx_424914__lot_lot25485__wafer_7.0.png,Center,0.999178,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_430348__lot_lot26083__wafer_1.0.png,Center\idx_430348__lot_lot26083__wafer_1.0.png,Center,0.99943787,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_434650__lot_lot26300__wafer_4.0.png,Center\idx_434650__lot_lot26300__wafer_4.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_524073__lot_lot32772__wafer_19.0.png,Center\idx_524073__lot_lot32772__wafer_19.0.png,Center,0.9999956,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_524125__lot_lot32775__wafer_1.0.png,Center\idx_524125__lot_lot32775__wafer_1.0.png,Center,0.9999492,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_524156__lot_lot32780__wafer_3.0.png,Center\idx_524156__lot_lot32780__wafer_3.0.png,Center,0.9999999,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_524166__lot_lot32780__wafer_13.0.png,Center\idx_524166__lot_lot32780__wafer_13.0.png,Center,0.9999974,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_524184__lot_lot32781__wafer_6.0.png,Center\idx_524184__lot_lot32781__wafer_6.0.png,Center,0.99999106,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_524191__lot_lot32781__wafer_13.0.png,Center\idx_524191__lot_lot32781__wafer_13.0.png,Center,0.9999974,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_524200__lot_lot32781__wafer_22.0.png,Center\idx_524200__lot_lot32781__wafer_22.0.png,Center,0.9999994,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_524333__lot_lot32791__wafer_5.0.png,Center\idx_524333__lot_lot32791__wafer_5.0.png,Center,0.9999999,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_524345__lot_lot32791__wafer_17.0.png,Center\idx_524345__lot_lot32791__wafer_17.0.png,Center,0.99999726,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_524355__lot_lot32792__wafer_2.0.png,Center\idx_524355__lot_lot32792__wafer_2.0.png,Center,0.99999917,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_524395__lot_lot32793__wafer_17.0.png,Center\idx_524395__lot_lot32793__wafer_17.0.png,Center,0.99999833,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_524396__lot_lot32793__wafer_18.0.png,Center\idx_524396__lot_lot32793__wafer_18.0.png,Center,0.9999765,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_525433__lot_lot32873__wafer_11.0.png,Center\idx_525433__lot_lot32873__wafer_11.0.png,Center,0.99999833,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_525884__lot_lot32892__wafer_25.0.png,Center\idx_525884__lot_lot32892__wafer_25.0.png,Center,0.9999881,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_525968__lot_lot32896__wafer_10.0.png,Center\idx_525968__lot_lot32896__wafer_10.0.png,Center,0.99997735,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_526040__lot_lot32899__wafer_10.0.png,Center\idx_526040__lot_lot32899__wafer_10.0.png,Center,0.99998045,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_526043__lot_lot32899__wafer_13.0.png,Center\idx_526043__lot_lot32899__wafer_13.0.png,Center,0.9999995,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_526192__lot_lot32911__wafer_22.0.png,Center\idx_526192__lot_lot32911__wafer_22.0.png,Center,0.9999759,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_526464__lot_lot32940__wafer_24.0.png,Center\idx_526464__lot_lot32940__wafer_24.0.png,Center,0.99999905,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_526507__lot_lot32942__wafer_20.0.png,Center\idx_526507__lot_lot32942__wafer_20.0.png,Center,1.0,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_526590__lot_lot32946__wafer_6.0.png,Center\idx_526590__lot_lot32946__wafer_6.0.png,Center,0.99999344,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_526935__lot_lot32960__wafer_21.0.png,Center\idx_526935__lot_lot32960__wafer_21.0.png,Center,0.99999714,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_527078__lot_lot32971__wafer_4.0.png,Center\idx_527078__lot_lot32971__wafer_4.0.png,Center,0.9999989,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_528165__lot_lot33073__wafer_17.0.png,Center\idx_528165__lot_lot33073__wafer_17.0.png,Center,0.99999225,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_528231__lot_lot33078__wafer_9.0.png,Center\idx_528231__lot_lot33078__wafer_9.0.png,Center,0.99999595,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_528357__lot_lot33083__wafer_22.0.png,Center\idx_528357__lot_lot33083__wafer_22.0.png,Center,0.9999933,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_528497__lot_lot33090__wafer_5.0.png,Center\idx_528497__lot_lot33090__wafer_5.0.png,Center,0.9999995,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_528520__lot_lot33091__wafer_5.0.png,Center\idx_528520__lot_lot33091__wafer_5.0.png,Center,0.9999995,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_528576__lot_lot33095__wafer_14.0.png,Center\idx_528576__lot_lot33095__wafer_14.0.png,Center,0.99999654,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_529124__lot_lot33125__wafer_4.0.png,Center\idx_529124__lot_lot33125__wafer_4.0.png,Center,0.9999987,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_529417__lot_lot33138__wafer_16.0.png,Center\idx_529417__lot_lot33138__wafer_16.0.png,Center,0.99999523,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_557523__lot_lot35025__wafer_13.0.png,Center\idx_557523__lot_lot35025__wafer_13.0.png,Center,0.9962529,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_557536__lot_lot35026__wafer_13.0.png,Center\idx_557536__lot_lot35026__wafer_13.0.png,Center,0.99637765,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_558378__lot_lot35120__wafer_24.0.png,Center\idx_558378__lot_lot35120__wafer_24.0.png,Center,0.99373347,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_558528__lot_lot35132__wafer_4.0.png,Center\idx_558528__lot_lot35132__wafer_4.0.png,Center,0.9961689,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_558744__lot_lot35144__wafer_21.0.png,Center\idx_558744__lot_lot35144__wafer_21.0.png,Center,0.99763787,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_573656__lot_lot35897__wafer_22.0.png,Center\idx_573656__lot_lot35897__wafer_22.0.png,Center,0.9999871,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_573747__lot_lot35905__wafer_14.0.png,Center\idx_573747__lot_lot35905__wafer_14.0.png,Center,0.9999927,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_573769__lot_lot35906__wafer_14.0.png,Center\idx_573769__lot_lot35906__wafer_14.0.png,Center,0.9999913,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_573770__lot_lot35906__wafer_15.0.png,Center\idx_573770__lot_lot35906__wafer_15.0.png,Center,0.99997056,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_573889__lot_lot35915__wafer_20.0.png,Center\idx_573889__lot_lot35915__wafer_20.0.png,Center,0.99999976,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_573929__lot_lot35917__wafer_14.0.png,Center\idx_573929__lot_lot35917__wafer_14.0.png,Center,0.99955076,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_573933__lot_lot35917__wafer_19.0.png,Center\idx_573933__lot_lot35917__wafer_19.0.png,Center,0.99999976,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_574022__lot_lot35921__wafer_20.0.png,Center\idx_574022__lot_lot35921__wafer_20.0.png,Center,0.9999976,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_574037__lot_lot35922__wafer_16.0.png,Center\idx_574037__lot_lot35922__wafer_16.0.png,Center,0.99999917,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_574072__lot_lot35924__wafer_12.0.png,Center\idx_574072__lot_lot35924__wafer_12.0.png,Center,0.99999774,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_574117__lot_lot35926__wafer_20.0.png,Center\idx_574117__lot_lot35926__wafer_20.0.png,Center,0.99998856,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_574134__lot_lot35927__wafer_15.0.png,Center\idx_574134__lot_lot35927__wafer_15.0.png,Center,0.999995,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_574137__lot_lot35927__wafer_20.0.png,Center\idx_574137__lot_lot35927__wafer_20.0.png,Center,0.99998844,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_574197__lot_lot35933__wafer_15.0.png,Center\idx_574197__lot_lot35933__wafer_15.0.png,Center,0.99854505,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_574221__lot_lot35934__wafer_18.0.png,Center\idx_574221__lot_lot35934__wafer_18.0.png,Center,0.9999951,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_574294__lot_lot35938__wafer_2.0.png,Center\idx_574294__lot_lot35938__wafer_2.0.png,Center,0.9999994,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_574362__lot_lot35941__wafer_16.0.png,Center\idx_574362__lot_lot35941__wafer_16.0.png,Center,0.99998474,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_574367__lot_lot35944__wafer_5.0.png,Center\idx_574367__lot_lot35944__wafer_5.0.png,Center,0.99994826,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_574368__lot_lot35944__wafer_6.0.png,Center\idx_574368__lot_lot35944__wafer_6.0.png,Center,0.9999987,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_574419__lot_lot35947__wafer_2.0.png,Center\idx_574419__lot_lot35947__wafer_2.0.png,Center,0.99922407,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_574483__lot_lot35953__wafer_21.0.png,Center\idx_574483__lot_lot35953__wafer_21.0.png,Center,0.9999652,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_574566__lot_lot35960__wafer_18.0.png,Center\idx_574566__lot_lot35960__wafer_18.0.png,Center,0.99999106,Defect,Center,Center
