file,relpath,true_folder,true_stage1,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred,path
idx_071509__lot_lot5372__wafer_23.0.png,Edge-loc\idx_071509__lot_lot5372__wafer_23.0.png,Edge-loc,Defect,0.5001341,Defect,Edge-loc,0.99997616,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_071509__lot_lot5372__wafer_23.0.png
idx_072032__lot_lot5402__wafer_1.0.png,Edge-loc\idx_072032__lot_lot5402__wafer_1.0.png,Edge-loc,Defect,0.50011104,Defect,Edge-loc,0.999985,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_072032__lot_lot5402__wafer_1.0.png
idx_072480__lot_lot5437__wafer_2.0.png,Edge-loc\idx_072480__lot_lot5437__wafer_2.0.png,Edge-loc,Defect,0.50010824,Defect,Edge-loc,0.9998878,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_072480__lot_lot5437__wafer_2.0.png
idx_073635__lot_lot5503__wafer_16.0.png,Edge-loc\idx_073635__lot_lot5503__wafer_16.0.png,Edge-loc,Defect,0.5001714,Defect,Edge-loc,0.9999956,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_073635__lot_lot5503__wafer_16.0.png
idx_073638__lot_lot5503__wafer_19.0.png,Edge-loc\idx_073638__lot_lot5503__wafer_19.0.png,Edge-loc,Defect,0.50007427,Defect,Edge-loc,0.99977034,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_073638__lot_lot5503__wafer_19.0.png
idx_074729__lot_lot5571__wafer_14.0.png,Edge-loc\idx_074729__lot_lot5571__wafer_14.0.png,Edge-loc,Defect,0.5000119,Defect,Edge-loc,0.97819775,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_074729__lot_lot5571__wafer_14.0.png
idx_075247__lot_lot5596__wafer_11.0.png,Edge-loc\idx_075247__lot_lot5596__wafer_11.0.png,Edge-loc,Defect,0.5000402,Defect,Edge-loc,1.0,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_075247__lot_lot5596__wafer_11.0.png
idx_076315__lot_lot5646__wafer_5.0.png,Edge-loc\idx_076315__lot_lot5646__wafer_5.0.png,Edge-loc,Defect,0.50009,Defect,Edge-loc,0.9993278,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_076315__lot_lot5646__wafer_5.0.png
idx_076953__lot_lot5676__wafer_23.0.png,Edge-loc\idx_076953__lot_lot5676__wafer_23.0.png,Edge-loc,Defect,0.50003856,Defect,Edge-loc,0.7322032,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_076953__lot_lot5676__wafer_23.0.png
idx_077186__lot_lot5686__wafer_6.0.png,Edge-loc\idx_077186__lot_lot5686__wafer_6.0.png,Edge-loc,Defect,0.50003904,Defect,Loc,0.8368506,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_077186__lot_lot5686__wafer_6.0.png
idx_077227__lot_lot5687__wafer_22.0.png,Edge-loc\idx_077227__lot_lot5687__wafer_22.0.png,Edge-loc,Defect,0.5000595,Defect,Edge-loc,0.7474268,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_077227__lot_lot5687__wafer_22.0.png
idx_079230__lot_lot5768__wafer_25.0.png,Edge-loc\idx_079230__lot_lot5768__wafer_25.0.png,Edge-loc,Defect,0.50006306,Defect,Edge-loc,0.9998586,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_079230__lot_lot5768__wafer_25.0.png
idx_080091__lot_lot5803__wafer_15.0.png,Edge-loc\idx_080091__lot_lot5803__wafer_15.0.png,Edge-loc,Defect,0.50009197,Defect,Edge-loc,0.9997733,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_080091__lot_lot5803__wafer_15.0.png
idx_080094__lot_lot5803__wafer_18.0.png,Edge-loc\idx_080094__lot_lot5803__wafer_18.0.png,Edge-loc,Defect,0.5000502,Defect,Edge-loc,0.9999989,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_080094__lot_lot5803__wafer_18.0.png
idx_080098__lot_lot5803__wafer_22.0.png,Edge-loc\idx_080098__lot_lot5803__wafer_22.0.png,Edge-loc,Defect,0.50014555,Defect,Edge-loc,0.9999988,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_080098__lot_lot5803__wafer_22.0.png
idx_080414__lot_lot5816__wafer_13.0.png,Edge-loc\idx_080414__lot_lot5816__wafer_13.0.png,Edge-loc,Defect,0.5000825,Defect,Edge-loc,0.99952507,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_080414__lot_lot5816__wafer_13.0.png
idx_082249__lot_lot5894__wafer_1.0.png,Edge-loc\idx_082249__lot_lot5894__wafer_1.0.png,Edge-loc,Defect,0.50007737,Defect,Edge-loc,0.9854805,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_082249__lot_lot5894__wafer_1.0.png
idx_082258__lot_lot5894__wafer_10.0.png,Edge-loc\idx_082258__lot_lot5894__wafer_10.0.png,Edge-loc,Defect,0.50008744,Defect,Edge-loc,0.93044424,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_082258__lot_lot5894__wafer_10.0.png
idx_082482__lot_lot5904__wafer_10.0.png,Edge-loc\idx_082482__lot_lot5904__wafer_10.0.png,Edge-loc,Defect,0.50011027,Defect,Edge-loc,0.9995746,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_082482__lot_lot5904__wafer_10.0.png
idx_082580__lot_lot5908__wafer_10.0.png,Edge-loc\idx_082580__lot_lot5908__wafer_10.0.png,Edge-loc,Defect,0.50010794,Defect,Edge-loc,0.9999889,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_082580__lot_lot5908__wafer_10.0.png
idx_082787__lot_lot5916__wafer_21.0.png,Edge-loc\idx_082787__lot_lot5916__wafer_21.0.png,Edge-loc,Defect,0.5000927,Defect,Edge-loc,0.99961996,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_082787__lot_lot5916__wafer_21.0.png
idx_082790__lot_lot5916__wafer_24.0.png,Edge-loc\idx_082790__lot_lot5916__wafer_24.0.png,Edge-loc,Defect,0.5000882,Defect,Edge-loc,0.9993005,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_082790__lot_lot5916__wafer_24.0.png
idx_082804__lot_lot5917__wafer_13.0.png,Edge-loc\idx_082804__lot_lot5917__wafer_13.0.png,Edge-loc,Defect,0.5000679,Defect,Edge-loc,0.9999802,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_082804__lot_lot5917__wafer_13.0.png
idx_084985__lot_lot6082__wafer_23.0.png,Edge-loc\idx_084985__lot_lot6082__wafer_23.0.png,Edge-loc,Defect,0.5000975,Defect,Edge-loc,0.9769447,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_084985__lot_lot6082__wafer_23.0.png
idx_085243__lot_lot6105__wafer_19.0.png,Edge-loc\idx_085243__lot_lot6105__wafer_19.0.png,Edge-loc,Defect,0.5001367,Defect,Edge-loc,0.9996197,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_085243__lot_lot6105__wafer_19.0.png
idx_085326__lot_lot6113__wafer_19.0.png,Edge-loc\idx_085326__lot_lot6113__wafer_19.0.png,Edge-loc,Defect,0.50012577,Defect,Edge-loc,0.9997807,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_085326__lot_lot6113__wafer_19.0.png
idx_085417__lot_lot6119__wafer_12.0.png,Edge-loc\idx_085417__lot_lot6119__wafer_12.0.png,Edge-loc,Defect,0.5000771,Defect,Edge-loc,0.91822803,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_085417__lot_lot6119__wafer_12.0.png
idx_085419__lot_lot6119__wafer_14.0.png,Edge-loc\idx_085419__lot_lot6119__wafer_14.0.png,Edge-loc,Defect,0.5001476,Defect,Edge-loc,0.99993765,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_085419__lot_lot6119__wafer_14.0.png
idx_085857__lot_lot6153__wafer_20.0.png,Edge-loc\idx_085857__lot_lot6153__wafer_20.0.png,Edge-loc,Defect,0.50019735,Defect,Edge-loc,0.9999434,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_085857__lot_lot6153__wafer_20.0.png
idx_085881__lot_lot6155__wafer_20.0.png,Edge-loc\idx_085881__lot_lot6155__wafer_20.0.png,Edge-loc,Defect,0.50020355,Defect,Edge-loc,0.99997115,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_085881__lot_lot6155__wafer_20.0.png
idx_086624__lot_lot6191__wafer_1.0.png,Edge-loc\idx_086624__lot_lot6191__wafer_1.0.png,Edge-loc,Defect,0.5001131,Defect,Edge-loc,1.0,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_086624__lot_lot6191__wafer_1.0.png
idx_086803__lot_lot6198__wafer_14.0.png,Edge-loc\idx_086803__lot_lot6198__wafer_14.0.png,Edge-loc,Defect,0.50005764,Defect,Edge-loc,0.9997392,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_086803__lot_lot6198__wafer_14.0.png
idx_087127__lot_lot6219__wafer_7.0.png,Edge-loc\idx_087127__lot_lot6219__wafer_7.0.png,Edge-loc,Defect,0.5001195,Defect,Edge-loc,0.99984217,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_087127__lot_lot6219__wafer_7.0.png
idx_087209__lot_lot6222__wafer_14.0.png,Edge-loc\idx_087209__lot_lot6222__wafer_14.0.png,Edge-loc,Defect,0.5000836,Defect,Edge-loc,0.9977223,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_087209__lot_lot6222__wafer_14.0.png
idx_088059__lot_lot6298__wafer_8.0.png,Edge-loc\idx_088059__lot_lot6298__wafer_8.0.png,Edge-loc,Defect,0.5000496,Defect,Edge-loc,0.99202865,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_088059__lot_lot6298__wafer_8.0.png
idx_089780__lot_lot6428__wafer_7.0.png,Edge-loc\idx_089780__lot_lot6428__wafer_7.0.png,Edge-loc,Defect,0.50007975,Defect,Edge-loc,0.9999974,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_089780__lot_lot6428__wafer_7.0.png
idx_090026__lot_lot6438__wafer_5.0.png,Edge-loc\idx_090026__lot_lot6438__wafer_5.0.png,Edge-loc,Defect,0.5001143,Defect,Edge-loc,0.9999913,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_090026__lot_lot6438__wafer_5.0.png
idx_090411__lot_lot6457__wafer_18.0.png,Edge-loc\idx_090411__lot_lot6457__wafer_18.0.png,Edge-loc,Defect,0.50011164,Defect,Edge-loc,0.9999801,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_090411__lot_lot6457__wafer_18.0.png
idx_094008__lot_lot6642__wafer_3.0.png,Edge-loc\idx_094008__lot_lot6642__wafer_3.0.png,Edge-loc,Defect,0.5000985,Defect,Edge-loc,0.97541445,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_094008__lot_lot6642__wafer_3.0.png
idx_095052__lot_lot6697__wafer_14.0.png,Edge-loc\idx_095052__lot_lot6697__wafer_14.0.png,Edge-loc,Defect,0.5000583,Defect,Edge-loc,0.99991894,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_095052__lot_lot6697__wafer_14.0.png
idx_095218__lot_lot6705__wafer_5.0.png,Edge-loc\idx_095218__lot_lot6705__wafer_5.0.png,Edge-loc,Defect,0.50009865,Defect,Edge-loc,0.99987066,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_095218__lot_lot6705__wafer_5.0.png
idx_104496__lot_lot7145__wafer_18.0.png,Edge-loc\idx_104496__lot_lot7145__wafer_18.0.png,Edge-loc,Defect,0.50009584,Defect,Loc,0.9136471,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_104496__lot_lot7145__wafer_18.0.png
idx_106373__lot_lot7243__wafer_10.0.png,Edge-loc\idx_106373__lot_lot7243__wafer_10.0.png,Edge-loc,Defect,0.5000412,Defect,Edge-loc,0.9701213,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_106373__lot_lot7243__wafer_10.0.png
idx_106651__lot_lot7258__wafer_19.0.png,Edge-loc\idx_106651__lot_lot7258__wafer_19.0.png,Edge-loc,Defect,0.5000545,Defect,Edge-loc,0.9757068,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_106651__lot_lot7258__wafer_19.0.png
idx_106677__lot_lot7259__wafer_20.0.png,Edge-loc\idx_106677__lot_lot7259__wafer_20.0.png,Edge-loc,Defect,0.50009084,Defect,Edge-loc,0.999992,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_106677__lot_lot7259__wafer_20.0.png
idx_106816__lot_lot7265__wafer_11.0.png,Edge-loc\idx_106816__lot_lot7265__wafer_11.0.png,Edge-loc,Defect,0.500028,Defect,Loc,0.5015238,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_106816__lot_lot7265__wafer_11.0.png
idx_107038__lot_lot7274__wafer_8.0.png,Edge-loc\idx_107038__lot_lot7274__wafer_8.0.png,Edge-loc,Defect,0.50005263,Defect,Edge-loc,0.9998945,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_107038__lot_lot7274__wafer_8.0.png
idx_107214__lot_lot7293__wafer_15.0.png,Edge-loc\idx_107214__lot_lot7293__wafer_15.0.png,Edge-loc,Defect,0.5000964,Defect,Edge-loc,0.9999999,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_107214__lot_lot7293__wafer_15.0.png
idx_110243__lot_lot7464__wafer_6.0.png,Edge-loc\idx_110243__lot_lot7464__wafer_6.0.png,Edge-loc,Defect,0.50012565,Defect,Edge-loc,0.9970253,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_110243__lot_lot7464__wafer_6.0.png
idx_110264__lot_lot7465__wafer_2.0.png,Edge-loc\idx_110264__lot_lot7465__wafer_2.0.png,Edge-loc,Defect,0.5000723,Defect,Edge-loc,0.9598533,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_110264__lot_lot7465__wafer_2.0.png
idx_110268__lot_lot7465__wafer_6.0.png,Edge-loc\idx_110268__lot_lot7465__wafer_6.0.png,Edge-loc,Defect,0.50010884,Defect,Edge-loc,0.99912304,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_110268__lot_lot7465__wafer_6.0.png
idx_110279__lot_lot7465__wafer_17.0.png,Edge-loc\idx_110279__lot_lot7465__wafer_17.0.png,Edge-loc,Defect,0.5000636,Defect,Edge-loc,0.86500996,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_110279__lot_lot7465__wafer_17.0.png
idx_115515__lot_lot7703__wafer_11.0.png,Edge-loc\idx_115515__lot_lot7703__wafer_11.0.png,Edge-loc,Defect,0.50016123,Defect,Edge-loc,0.9999982,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_115515__lot_lot7703__wafer_11.0.png
idx_119538__lot_lot8039__wafer_17.0.png,Edge-loc\idx_119538__lot_lot8039__wafer_17.0.png,Edge-loc,Defect,0.50006205,Defect,Edge-loc,1.0,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_119538__lot_lot8039__wafer_17.0.png
idx_120536__lot_lot8079__wafer_23.0.png,Edge-loc\idx_120536__lot_lot8079__wafer_23.0.png,Edge-loc,Defect,0.500075,Defect,Edge-loc,0.99843603,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_120536__lot_lot8079__wafer_23.0.png
idx_121009__lot_lot8101__wafer_6.0.png,Edge-loc\idx_121009__lot_lot8101__wafer_6.0.png,Edge-loc,Defect,0.50010604,Defect,Edge-loc,0.9990798,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_121009__lot_lot8101__wafer_6.0.png
idx_122112__lot_lot8149__wafer_21.0.png,Edge-loc\idx_122112__lot_lot8149__wafer_21.0.png,Edge-loc,Defect,0.5001328,Defect,Edge-loc,0.9989711,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_122112__lot_lot8149__wafer_21.0.png
idx_126057__lot_lot8327__wafer_3.0.png,Edge-loc\idx_126057__lot_lot8327__wafer_3.0.png,Edge-loc,Defect,0.50008,Defect,Edge-loc,0.9996705,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_126057__lot_lot8327__wafer_3.0.png
idx_132368__lot_lot8684__wafer_25.0.png,Edge-loc\idx_132368__lot_lot8684__wafer_25.0.png,Edge-loc,Defect,0.5000682,Defect,Edge-loc,0.99859816,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_132368__lot_lot8684__wafer_25.0.png
idx_136460__lot_lot8894__wafer_1.0.png,Edge-loc\idx_136460__lot_lot8894__wafer_1.0.png,Edge-loc,Defect,0.50003755,Defect,Edge-loc,0.99735236,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_136460__lot_lot8894__wafer_1.0.png
idx_137621__lot_lot8962__wafer_23.0.png,Edge-loc\idx_137621__lot_lot8962__wafer_23.0.png,Edge-loc,Defect,0.5000376,Defect,Edge-loc,0.99824405,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_137621__lot_lot8962__wafer_23.0.png
idx_138685__lot_lot9026__wafer_21.0.png,Edge-loc\idx_138685__lot_lot9026__wafer_21.0.png,Edge-loc,Defect,0.50003994,Defect,Edge-loc,0.99911314,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_138685__lot_lot9026__wafer_21.0.png
idx_139551__lot_lot9080__wafer_3.0.png,Edge-loc\idx_139551__lot_lot9080__wafer_3.0.png,Edge-loc,Defect,0.50006413,Defect,Edge-loc,0.9999963,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_139551__lot_lot9080__wafer_3.0.png
idx_139591__lot_lot9081__wafer_18.0.png,Edge-loc\idx_139591__lot_lot9081__wafer_18.0.png,Edge-loc,Defect,0.50008065,Defect,Edge-loc,0.99999785,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_139591__lot_lot9081__wafer_18.0.png
idx_140944__lot_lot9136__wafer_22.0.png,Edge-loc\idx_140944__lot_lot9136__wafer_22.0.png,Edge-loc,Defect,0.50009656,Defect,Edge-loc,0.96197814,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_140944__lot_lot9136__wafer_22.0.png
idx_141634__lot_lot9165__wafer_14.0.png,Edge-loc\idx_141634__lot_lot9165__wafer_14.0.png,Edge-loc,Defect,0.5001445,Defect,Edge-loc,0.9999999,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_141634__lot_lot9165__wafer_14.0.png
idx_143012__lot_lot9241__wafer_6.0.png,Edge-loc\idx_143012__lot_lot9241__wafer_6.0.png,Edge-loc,Defect,0.5001011,Defect,Edge-loc,0.9998141,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_143012__lot_lot9241__wafer_6.0.png
idx_144053__lot_lot9295__wafer_14.0.png,Edge-loc\idx_144053__lot_lot9295__wafer_14.0.png,Edge-loc,Defect,0.5001008,Defect,Edge-loc,0.7702705,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_144053__lot_lot9295__wafer_14.0.png
idx_145199__lot_lot9348__wafer_13.0.png,Edge-loc\idx_145199__lot_lot9348__wafer_13.0.png,Edge-loc,Defect,0.50009584,Defect,Edge-loc,0.98313934,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_145199__lot_lot9348__wafer_13.0.png
idx_153922__lot_lot9992__wafer_18.0.png,Edge-loc\idx_153922__lot_lot9992__wafer_18.0.png,Edge-loc,Defect,0.50005126,Defect,Edge-loc,0.9999982,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_153922__lot_lot9992__wafer_18.0.png
idx_153970__lot_lot9995__wafer_4.0.png,Edge-loc\idx_153970__lot_lot9995__wafer_4.0.png,Edge-loc,Defect,0.5001061,Defect,Edge-loc,0.85760057,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_153970__lot_lot9995__wafer_4.0.png
idx_165609__lot_lot10590__wafer_4.0.png,Edge-loc\idx_165609__lot_lot10590__wafer_4.0.png,Edge-loc,Defect,0.5001539,Defect,Edge-loc,0.9999968,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_165609__lot_lot10590__wafer_4.0.png
idx_165625__lot_lot10590__wafer_20.0.png,Edge-loc\idx_165625__lot_lot10590__wafer_20.0.png,Edge-loc,Defect,0.50015485,Defect,Edge-loc,0.9999471,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_165625__lot_lot10590__wafer_20.0.png
idx_165638__lot_lot10591__wafer_8.0.png,Edge-loc\idx_165638__lot_lot10591__wafer_8.0.png,Edge-loc,Defect,0.5000988,Defect,Edge-loc,0.9999927,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_165638__lot_lot10591__wafer_8.0.png
idx_165642__lot_lot10591__wafer_12.0.png,Edge-loc\idx_165642__lot_lot10591__wafer_12.0.png,Edge-loc,Defect,0.5001022,Defect,Edge-loc,0.9999938,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_165642__lot_lot10591__wafer_12.0.png
idx_169507__lot_lot10848__wafer_9.0.png,Edge-loc\idx_169507__lot_lot10848__wafer_9.0.png,Edge-loc,Defect,0.5001047,Defect,Edge-loc,0.999671,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_169507__lot_lot10848__wafer_9.0.png
idx_171047__lot_lot10942__wafer_1.0.png,Edge-loc\idx_171047__lot_lot10942__wafer_1.0.png,Edge-loc,Defect,0.50014573,Defect,Edge-loc,1.0,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_171047__lot_lot10942__wafer_1.0.png
idx_171051__lot_lot10942__wafer_5.0.png,Edge-loc\idx_171051__lot_lot10942__wafer_5.0.png,Edge-loc,Defect,0.5001824,Defect,Edge-loc,0.9999523,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_171051__lot_lot10942__wafer_5.0.png
idx_171062__lot_lot10942__wafer_16.0.png,Edge-loc\idx_171062__lot_lot10942__wafer_16.0.png,Edge-loc,Defect,0.5000648,Defect,Edge-loc,0.9999968,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_171062__lot_lot10942__wafer_16.0.png
idx_171063__lot_lot10942__wafer_17.0.png,Edge-loc\idx_171063__lot_lot10942__wafer_17.0.png,Edge-loc,Defect,0.50013626,Defect,Edge-loc,0.9999999,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_171063__lot_lot10942__wafer_17.0.png
idx_171624__lot_lot10967__wafer_18.0.png,Edge-loc\idx_171624__lot_lot10967__wafer_18.0.png,Edge-loc,Defect,0.50009066,Defect,Edge-loc,0.99237365,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_171624__lot_lot10967__wafer_18.0.png
idx_171744__lot_lot10972__wafer_13.0.png,Edge-loc\idx_171744__lot_lot10972__wafer_13.0.png,Edge-loc,Defect,0.50010884,Defect,Edge-loc,0.63867587,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_171744__lot_lot10972__wafer_13.0.png
idx_174174__lot_lot11143__wafer_22.0.png,Edge-loc\idx_174174__lot_lot11143__wafer_22.0.png,Edge-loc,Defect,0.50003284,Defect,Edge-loc,0.9983407,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_174174__lot_lot11143__wafer_22.0.png
