seed,class_name,original_idx,path,relpath
42,Center,414,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_591933__lot_lot36963__wafer_1.0.png,Center\idx_591933__lot_lot36963__wafer_1.0.png
42,Center,244,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_574675__lot_lot35965__wafer_11.0.png,Center\idx_574675__lot_lot35965__wafer_11.0.png
42,Center,226,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_573951__lot_lot35918__wafer_13.0.png,Center\idx_573951__lot_lot35918__wafer_13.0.png
42,Center,176,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_525969__lot_lot32896__wafer_11.0.png,Center\idx_525969__lot_lot32896__wafer_11.0.png
42,Center,498,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_630835__lot_lot39691__wafer_19.0.png,Center\idx_630835__lot_lot39691__wafer_19.0.png
42,Center,426,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_592293__lot_lot36993__wafer_23.0.png,Center\idx_592293__lot_lot36993__wafer_23.0.png
42,Center,613,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_764795__lot_lot45642__wafer_24.0.png,Center\idx_764795__lot_lot45642__wafer_24.0.png
42,Center,241,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_574604__lot_lot35962__wafer_12.0.png,Center\idx_574604__lot_lot35962__wafer_12.0.png
42,Center,192,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_528217__lot_lot33077__wafer_13.0.png,Center\idx_528217__lot_lot33077__wafer_13.0.png
42,Center,312,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_588523__lot_lot36721__wafer_5.0.png,Center\idx_588523__lot_lot36721__wafer_5.0.png
42,Center,151,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_394483__lot_lot23639__wafer_7.0.png,Center\idx_394483__lot_lot23639__wafer_7.0.png
42,Center,224,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_573868__lot_lot35914__wafer_20.0.png,Center\idx_573868__lot_lot35914__wafer_20.0.png
42,Center,298,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_588078__lot_lot36694__wafer_20.0.png,Center\idx_588078__lot_lot36694__wafer_20.0.png
42,Center,144,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_374053__lot_lot22349__wafer_16.0.png,Center\idx_374053__lot_lot22349__wafer_16.0.png
42,Center,643,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_809532__lot_lot47461__wafer_9.0.png,Center\idx_809532__lot_lot47461__wafer_9.0.png
42,Center,408,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_591696__lot_lot36944__wafer_13.0.png,Center\idx_591696__lot_lot36944__wafer_13.0.png
42,Center,485,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_629586__lot_lot39609__wafer_14.0.png,Center\idx_629586__lot_lot39609__wafer_14.0.png
42,Center,53,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_159039__lot_lot10242__wafer_9.0.png,Center\idx_159039__lot_lot10242__wafer_9.0.png
42,Center,320,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_588731__lot_lot36729__wafer_25.0.png,Center\idx_588731__lot_lot36729__wafer_25.0.png
42,Center,299,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_588080__lot_lot36694__wafer_23.0.png,Center\idx_588080__lot_lot36694__wafer_23.0.png
42,Center,38,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_143026__lot_lot9241__wafer_20.0.png,Center\idx_143026__lot_lot9241__wafer_20.0.png
42,Center,150,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_393459__lot_lot23597__wafer_25.0.png,Center\idx_393459__lot_lot23597__wafer_25.0.png
42,Center,497,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_630833__lot_lot39691__wafer_17.0.png,Center\idx_630833__lot_lot39691__wafer_17.0.png
42,Center,80,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_201747__lot_lot12865__wafer_1.0.png,Center\idx_201747__lot_lot12865__wafer_1.0.png
42,Center,445,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_627890__lot_lot39440__wafer_11.0.png,Center\idx_627890__lot_lot39440__wafer_11.0.png
42,Center,219,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_573753__lot_lot35905__wafer_20.0.png,Center\idx_573753__lot_lot35905__wafer_20.0.png
42,Center,356,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_590015__lot_lot36826__wafer_22.0.png,Center\idx_590015__lot_lot36826__wafer_22.0.png
42,Center,243,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_574655__lot_lot35964__wafer_16.0.png,Center\idx_574655__lot_lot35964__wafer_16.0.png
42,Center,0,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_000729__lot_lot30__wafer_5.0.png,Center\idx_000729__lot_lot30__wafer_5.0.png
42,Center,546,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_724398__lot_lot44006__wafer_18.0.png,Center\idx_724398__lot_lot44006__wafer_18.0.png
42,Center,425,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_592274__lot_lot36993__wafer_2.0.png,Center\idx_592274__lot_lot36993__wafer_2.0.png
42,Center,324,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_588918__lot_lot36742__wafer_1.0.png,Center\idx_588918__lot_lot36742__wafer_1.0.png
42,Center,145,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_385484__lot_lot23112__wafer_14.0.png,Center\idx_385484__lot_lot23112__wafer_14.0.png
42,Center,346,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_589793__lot_lot36809__wafer_23.0.png,Center\idx_589793__lot_lot36809__wafer_23.0.png
42,Center,50,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_159004__lot_lot10239__wafer_8.0.png,Center\idx_159004__lot_lot10239__wafer_8.0.png
42,Center,156,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_394702__lot_lot23648__wafer_1.0.png,Center\idx_394702__lot_lot23648__wafer_1.0.png
42,Center,90,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_251972__lot_lot15632__wafer_10.0.png,Center\idx_251972__lot_lot15632__wafer_10.0.png
42,Center,232,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_574297__lot_lot35938__wafer_5.0.png,Center\idx_574297__lot_lot35938__wafer_5.0.png
42,Center,594,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_764379__lot_lot45626__wafer_8.0.png,Center\idx_764379__lot_lot45626__wafer_8.0.png
42,Center,72,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_181433__lot_lot11566__wafer_23.0.png,Center\idx_181433__lot_lot11566__wafer_23.0.png
42,Center,108,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_278754__lot_lot17116__wafer_16.0.png,Center\idx_278754__lot_lot17116__wafer_16.0.png
42,Center,466,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_628888__lot_lot39556__wafer_25.0.png,Center\idx_628888__lot_lot39556__wafer_25.0.png
42,Center,185,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_526617__lot_lot32947__wafer_8.0.png,Center\idx_526617__lot_lot32947__wafer_8.0.png
42,Center,635,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_805200__lot_lot47287__wafer_1.0.png,Center\idx_805200__lot_lot47287__wafer_1.0.png
42,Center,68,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_176653__lot_lot11290__wafer_8.0.png,Center\idx_176653__lot_lot11290__wafer_8.0.png
42,Center,387,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_590663__lot_lot36882__wafer_12.0.png,Center\idx_590663__lot_lot36882__wafer_12.0.png
42,Center,516,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_673851__lot_lot41962__wafer_18.0.png,Center\idx_673851__lot_lot41962__wafer_18.0.png
42,Center,199,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_528620__lot_lot33097__wafer_10.0.png,Center\idx_528620__lot_lot33097__wafer_10.0.png
42,Center,566,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_760517__lot_lot45469__wafer_20.0.png,Center\idx_760517__lot_lot45469__wafer_20.0.png
42,Center,222,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_573786__lot_lot35907__wafer_8.0.png,Center\idx_573786__lot_lot35907__wafer_8.0.png
42,Center,155,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_394519__lot_lot23640__wafer_18.0.png,Center\idx_394519__lot_lot23640__wafer_18.0.png
42,Center,531,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_692173__lot_lot42707__wafer_13.0.png,Center\idx_692173__lot_lot42707__wafer_13.0.png
42,Center,130,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_347707__lot_lot20772__wafer_18.0.png,Center\idx_347707__lot_lot20772__wafer_18.0.png
42,Center,448,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_627958__lot_lot39451__wafer_8.0.png,Center\idx_627958__lot_lot39451__wafer_8.0.png
42,Center,33,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_132131__lot_lot8660__wafer_21.0.png,Center\idx_132131__lot_lot8660__wafer_21.0.png
42,Center,211,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_558236__lot_lot35105__wafer_11.0.png,Center\idx_558236__lot_lot35105__wafer_11.0.png
42,Center,352,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_589921__lot_lot36821__wafer_16.0.png,Center\idx_589921__lot_lot36821__wafer_16.0.png
42,Center,611,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_764788__lot_lot45642__wafer_17.0.png,Center\idx_764788__lot_lot45642__wafer_17.0.png
42,Center,632,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_797157__lot_lot46959__wafer_24.0.png,Center\idx_797157__lot_lot46959__wafer_24.0.png
42,Center,625,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_776118__lot_lot46108__wafer_17.0.png,Center\idx_776118__lot_lot46108__wafer_17.0.png
42,Center,510,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_653336__lot_lot40887__wafer_13.0.png,Center\idx_653336__lot_lot40887__wafer_13.0.png
42,Center,154,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_394508__lot_lot23640__wafer_7.0.png,Center\idx_394508__lot_lot23640__wafer_7.0.png
42,Center,280,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_587525__lot_lot36657__wafer_7.0.png,Center\idx_587525__lot_lot36657__wafer_7.0.png
42,Center,599,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_764493__lot_lot45630__wafer_22.0.png,Center\idx_764493__lot_lot45630__wafer_22.0.png
42,Center,522,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_681068__lot_lot42253__wafer_17.0.png,Center\idx_681068__lot_lot42253__wafer_17.0.png
42,Center,258,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_586663__lot_lot36591__wafer_12.0.png,Center\idx_586663__lot_lot36591__wafer_12.0.png
42,Center,142,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_372809__lot_lot22260__wafer_21.0.png,Center\idx_372809__lot_lot22260__wafer_21.0.png
42,Center,455,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_628077__lot_lot39480__wafer_16.0.png,Center\idx_628077__lot_lot39480__wafer_16.0.png
42,Center,271,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_587249__lot_lot36635__wafer_14.0.png,Center\idx_587249__lot_lot36635__wafer_14.0.png
42,Center,582,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_762781__lot_lot45561__wafer_5.0.png,Center\idx_762781__lot_lot45561__wafer_5.0.png
42,Center,472,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_629036__lot_lot39566__wafer_15.0.png,Center\idx_629036__lot_lot39566__wafer_15.0.png
42,Center,406,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_591676__lot_lot36943__wafer_18.0.png,Center\idx_591676__lot_lot36943__wafer_18.0.png
42,Center,331,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_589256__lot_lot36762__wafer_23.0.png,Center\idx_589256__lot_lot36762__wafer_23.0.png
42,Center,217,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_573689__lot_lot35899__wafer_6.0.png,Center\idx_573689__lot_lot35899__wafer_6.0.png
42,Center,125,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_316200__lot_lot19240__wafer_5.0.png,Center\idx_316200__lot_lot19240__wafer_5.0.png
42,Center,597,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_764437__lot_lot45628__wafer_16.0.png,Center\idx_764437__lot_lot45628__wafer_16.0.png
42,Center,562,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_758872__lot_lot45402__wafer_15.0.png,Center\idx_758872__lot_lot45402__wafer_15.0.png
42,Center,487,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_629834__lot_lot39620__wafer_17.0.png,Center\idx_629834__lot_lot39620__wafer_17.0.png
42,Center,595,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_764381__lot_lot45626__wafer_10.0.png,Center\idx_764381__lot_lot45626__wafer_10.0.png
42,Center,459,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_628235__lot_lot39511__wafer_6.0.png,Center\idx_628235__lot_lot39511__wafer_6.0.png
42,Center,253,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_586435__lot_lot36565__wafer_18.0.png,Center\idx_586435__lot_lot36565__wafer_18.0.png
42,Center,429,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_592331__lot_lot36995__wafer_15.0.png,Center\idx_592331__lot_lot36995__wafer_15.0.png
42,Center,398,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_591054__lot_lot36912__wafer_24.0.png,Center\idx_591054__lot_lot36912__wafer_24.0.png
42,Center,101,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_255184__lot_lot15807__wafer_3.0.png,Center\idx_255184__lot_lot15807__wafer_3.0.png
42,Center,245,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_574678__lot_lot35965__wafer_14.0.png,Center\idx_574678__lot_lot35965__wafer_14.0.png
42,Center,554,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_736111__lot_lot44483__wafer_15.0.png,Center\idx_736111__lot_lot44483__wafer_15.0.png
42,Center,178,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_525973__lot_lot32896__wafer_15.0.png,Center\idx_525973__lot_lot32896__wafer_15.0.png
42,Center,507,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_645889__lot_lot40579__wafer_13.0.png,Center\idx_645889__lot_lot40579__wafer_13.0.png
42,Center,560,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_757875__lot_lot45362__wafer_11.0.png,Center\idx_757875__lot_lot45362__wafer_11.0.png
42,Center,511,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_653891__lot_lot40909__wafer_19.0.png,Center\idx_653891__lot_lot40909__wafer_19.0.png
42,Center,110,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_279066__lot_lot17131__wafer_5.0.png,Center\idx_279066__lot_lot17131__wafer_5.0.png
42,Center,584,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_763038__lot_lot45571__wafer_12.0.png,Center\idx_763038__lot_lot45571__wafer_12.0.png
42,Center,97,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_255154__lot_lot15798__wafer_13.0.png,Center\idx_255154__lot_lot15798__wafer_13.0.png
42,Center,377,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_590484__lot_lot36858__wafer_21.0.png,Center\idx_590484__lot_lot36858__wafer_21.0.png
42,Center,621,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_774416__lot_lot46036__wafer_18.0.png,Center\idx_774416__lot_lot46036__wafer_18.0.png
42,Center,44,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_144647__lot_lot9321__wafer_16.0.png,Center\idx_144647__lot_lot9321__wafer_16.0.png
42,Center,84,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_202164__lot_lot12887__wafer_12.0.png,Center\idx_202164__lot_lot12887__wafer_12.0.png
42,Center,256,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_586615__lot_lot36584__wafer_10.0.png,Center\idx_586615__lot_lot36584__wafer_10.0.png
42,Center,585,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_763237__lot_lot45579__wafer_11.0.png,Center\idx_763237__lot_lot45579__wafer_11.0.png
42,Center,495,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_630568__lot_lot39674__wafer_15.0.png,Center\idx_630568__lot_lot39674__wafer_15.0.png
42,Center,79,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_201415__lot_lot12847__wafer_16.0.png,Center\idx_201415__lot_lot12847__wafer_16.0.png
42,Center,588,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_764294__lot_lot45622__wafer_23.0.png,Center\idx_764294__lot_lot45622__wafer_23.0.png
42,Center,470,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_629007__lot_lot39565__wafer_3.0.png,Center\idx_629007__lot_lot39565__wafer_3.0.png
42,Center,47,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_153697__lot_lot9983__wafer_9.0.png,Center\idx_153697__lot_lot9983__wafer_9.0.png
42,Center,163,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_405149__lot_lot24235__wafer_24.0.png,Center\idx_405149__lot_lot24235__wafer_24.0.png
42,Center,121,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_310798__lot_lot18905__wafer_18.0.png,Center\idx_310798__lot_lot18905__wafer_18.0.png
42,Center,345,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_589779__lot_lot36808__wafer_12.0.png,Center\idx_589779__lot_lot36808__wafer_12.0.png
42,Center,590,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_764338__lot_lot45624__wafer_17.0.png,Center\idx_764338__lot_lot45624__wafer_17.0.png
42,Center,305,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_588432__lot_lot36717__wafer_5.0.png,Center\idx_588432__lot_lot36717__wafer_5.0.png
42,Center,26,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_119692__lot_lot8045__wafer_23.0.png,Center\idx_119692__lot_lot8045__wafer_23.0.png
42,Center,591,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_764344__lot_lot45624__wafer_23.0.png,Center\idx_764344__lot_lot45624__wafer_23.0.png
42,Center,2,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_004419__lot_lot178__wafer_20.0.png,Center\idx_004419__lot_lot178__wafer_20.0.png
42,Center,627,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_785245__lot_lot46478__wafer_4.0.png,Center\idx_785245__lot_lot46478__wafer_4.0.png
42,Center,160,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_405126__lot_lot24235__wafer_1.0.png,Center\idx_405126__lot_lot24235__wafer_1.0.png
42,Center,74,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_187098__lot_lot11876__wafer_9.0.png,Center\idx_187098__lot_lot11876__wafer_9.0.png
42,Center,350,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_589873__lot_lot36815__wafer_25.0.png,Center\idx_589873__lot_lot36815__wafer_25.0.png
42,Center,293,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_587886__lot_lot36681__wafer_18.0.png,Center\idx_587886__lot_lot36681__wafer_18.0.png
42,Center,58,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_161130__lot_lot10395__wafer_16.0.png,Center\idx_161130__lot_lot10395__wafer_16.0.png
42,Center,200,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_529326__lot_lot33134__wafer_4.0.png,Center\idx_529326__lot_lot33134__wafer_4.0.png
42,Center,273,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_587256__lot_lot36635__wafer_21.0.png,Center\idx_587256__lot_lot36635__wafer_21.0.png
