sample_key,y_true,VGG11-BN_pred,VGG11-BN_file,VGG11-BN_relpath,VGG11-BN_path,DenseNet121_pred,DenseNet121_file,DenseNet121_relpath,DenseNet121_path,Swin Transformer_pred,Swin Transformer_file,Swin Transformer_relpath,Swin Transformer_path,Greedy_Ensemble_pred
center/idx_153967__lot_lot9995__wafer_1.0.png,Center,Center,idx_153967__lot_lot9995__wafer_1.0.png,Center\idx_153967__lot_lot9995__wafer_1.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_153967__lot_lot9995__wafer_1.0.png,Center,idx_153967__lot_lot9995__wafer_1.0.png,Center\idx_153967__lot_lot9995__wafer_1.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_153967__lot_lot9995__wafer_1.0.png,Center,,Center\idx_153967__lot_lot9995__wafer_1.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_153967__lot_lot9995__wafer_1.0.png,Center
center/idx_155169__lot_lot10067__wafer_9.0.png,Center,Center,idx_155169__lot_lot10067__wafer_9.0.png,Center\idx_155169__lot_lot10067__wafer_9.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_155169__lot_lot10067__wafer_9.0.png,Center,idx_155169__lot_lot10067__wafer_9.0.png,Center\idx_155169__lot_lot10067__wafer_9.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_155169__lot_lot10067__wafer_9.0.png,Center,,Center\idx_155169__lot_lot10067__wafer_9.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_155169__lot_lot10067__wafer_9.0.png,Center
center/idx_158966__lot_lot10236__wafer_21.0.png,Center,Center,idx_158966__lot_lot10236__wafer_21.0.png,Center\idx_158966__lot_lot10236__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_158966__lot_lot10236__wafer_21.0.png,Center,idx_158966__lot_lot10236__wafer_21.0.png,Center\idx_158966__lot_lot10236__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_158966__lot_lot10236__wafer_21.0.png,Center,,Center\idx_158966__lot_lot10236__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_158966__lot_lot10236__wafer_21.0.png,Center
center/idx_158981__lot_lot10237__wafer_21.0.png,Center,Center,idx_158981__lot_lot10237__wafer_21.0.png,Center\idx_158981__lot_lot10237__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_158981__lot_lot10237__wafer_21.0.png,Center,idx_158981__lot_lot10237__wafer_21.0.png,Center\idx_158981__lot_lot10237__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_158981__lot_lot10237__wafer_21.0.png,Center,,Center\idx_158981__lot_lot10237__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_158981__lot_lot10237__wafer_21.0.png,Center
center/idx_159041__lot_lot10242__wafer_15.0.png,Center,Center,idx_159041__lot_lot10242__wafer_15.0.png,Center\idx_159041__lot_lot10242__wafer_15.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_159041__lot_lot10242__wafer_15.0.png,Center,idx_159041__lot_lot10242__wafer_15.0.png,Center\idx_159041__lot_lot10242__wafer_15.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_159041__lot_lot10242__wafer_15.0.png,Center,,Center\idx_159041__lot_lot10242__wafer_15.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_159041__lot_lot10242__wafer_15.0.png,Center
center/idx_159764__lot_lot10296__wafer_14.0.png,Center,Center,idx_159764__lot_lot10296__wafer_14.0.png,Center\idx_159764__lot_lot10296__wafer_14.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_159764__lot_lot10296__wafer_14.0.png,Center,idx_159764__lot_lot10296__wafer_14.0.png,Center\idx_159764__lot_lot10296__wafer_14.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_159764__lot_lot10296__wafer_14.0.png,Center,,Center\idx_159764__lot_lot10296__wafer_14.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_159764__lot_lot10296__wafer_14.0.png,Center
center/idx_161139__lot_lot10395__wafer_25.0.png,Center,Center,idx_161139__lot_lot10395__wafer_25.0.png,Center\idx_161139__lot_lot10395__wafer_25.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_161139__lot_lot10395__wafer_25.0.png,Center,idx_161139__lot_lot10395__wafer_25.0.png,Center\idx_161139__lot_lot10395__wafer_25.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_161139__lot_lot10395__wafer_25.0.png,Center,,Center\idx_161139__lot_lot10395__wafer_25.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_161139__lot_lot10395__wafer_25.0.png,Center
center/idx_161145__lot_lot10396__wafer_6.0.png,Center,Center,idx_161145__lot_lot10396__wafer_6.0.png,Center\idx_161145__lot_lot10396__wafer_6.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_161145__lot_lot10396__wafer_6.0.png,Center,idx_161145__lot_lot10396__wafer_6.0.png,Center\idx_161145__lot_lot10396__wafer_6.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_161145__lot_lot10396__wafer_6.0.png,Center,,Center\idx_161145__lot_lot10396__wafer_6.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_161145__lot_lot10396__wafer_6.0.png,Center
center/idx_168339__lot_lot10742__wafer_25.0.png,Center,Center,idx_168339__lot_lot10742__wafer_25.0.png,Center\idx_168339__lot_lot10742__wafer_25.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_168339__lot_lot10742__wafer_25.0.png,Center,idx_168339__lot_lot10742__wafer_25.0.png,Center\idx_168339__lot_lot10742__wafer_25.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_168339__lot_lot10742__wafer_25.0.png,Center,,Center\idx_168339__lot_lot10742__wafer_25.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_168339__lot_lot10742__wafer_25.0.png,Center
center/idx_176601__lot_lot11286__wafer_6.0.png,Center,Center,idx_176601__lot_lot11286__wafer_6.0.png,Center\idx_176601__lot_lot11286__wafer_6.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_176601__lot_lot11286__wafer_6.0.png,Center,idx_176601__lot_lot11286__wafer_6.0.png,Center\idx_176601__lot_lot11286__wafer_6.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_176601__lot_lot11286__wafer_6.0.png,Center,,Center\idx_176601__lot_lot11286__wafer_6.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_176601__lot_lot11286__wafer_6.0.png,Center
center/idx_180137__lot_lot11510__wafer_4.0.png,Center,Center,idx_180137__lot_lot11510__wafer_4.0.png,Center\idx_180137__lot_lot11510__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_180137__lot_lot11510__wafer_4.0.png,Center,idx_180137__lot_lot11510__wafer_4.0.png,Center\idx_180137__lot_lot11510__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_180137__lot_lot11510__wafer_4.0.png,Center,,Center\idx_180137__lot_lot11510__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_180137__lot_lot11510__wafer_4.0.png,Center
center/idx_182908__lot_lot11655__wafer_6.0.png,Center,Center,idx_182908__lot_lot11655__wafer_6.0.png,Center\idx_182908__lot_lot11655__wafer_6.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_182908__lot_lot11655__wafer_6.0.png,Center,idx_182908__lot_lot11655__wafer_6.0.png,Center\idx_182908__lot_lot11655__wafer_6.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_182908__lot_lot11655__wafer_6.0.png,Center,,Center\idx_182908__lot_lot11655__wafer_6.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_182908__lot_lot11655__wafer_6.0.png,Center
center/idx_187042__lot_lot11874__wafer_3.0.png,Center,Center,idx_187042__lot_lot11874__wafer_3.0.png,Center\idx_187042__lot_lot11874__wafer_3.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187042__lot_lot11874__wafer_3.0.png,Center,idx_187042__lot_lot11874__wafer_3.0.png,Center\idx_187042__lot_lot11874__wafer_3.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187042__lot_lot11874__wafer_3.0.png,Center,,Center\idx_187042__lot_lot11874__wafer_3.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187042__lot_lot11874__wafer_3.0.png,Center
center/idx_187044__lot_lot11874__wafer_5.0.png,Center,Center,idx_187044__lot_lot11874__wafer_5.0.png,Center\idx_187044__lot_lot11874__wafer_5.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187044__lot_lot11874__wafer_5.0.png,Center,idx_187044__lot_lot11874__wafer_5.0.png,Center\idx_187044__lot_lot11874__wafer_5.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187044__lot_lot11874__wafer_5.0.png,Center,,Center\idx_187044__lot_lot11874__wafer_5.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187044__lot_lot11874__wafer_5.0.png,Center
center/idx_187048__lot_lot11874__wafer_9.0.png,Center,Center,idx_187048__lot_lot11874__wafer_9.0.png,Center\idx_187048__lot_lot11874__wafer_9.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187048__lot_lot11874__wafer_9.0.png,Center,idx_187048__lot_lot11874__wafer_9.0.png,Center\idx_187048__lot_lot11874__wafer_9.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187048__lot_lot11874__wafer_9.0.png,Center,,Center\idx_187048__lot_lot11874__wafer_9.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187048__lot_lot11874__wafer_9.0.png,Center
center/idx_187055__lot_lot11874__wafer_16.0.png,Center,Center,idx_187055__lot_lot11874__wafer_16.0.png,Center\idx_187055__lot_lot11874__wafer_16.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187055__lot_lot11874__wafer_16.0.png,Center,idx_187055__lot_lot11874__wafer_16.0.png,Center\idx_187055__lot_lot11874__wafer_16.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187055__lot_lot11874__wafer_16.0.png,Center,,Center\idx_187055__lot_lot11874__wafer_16.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187055__lot_lot11874__wafer_16.0.png,Center
center/idx_187067__lot_lot11875__wafer_3.0.png,Center,Center,idx_187067__lot_lot11875__wafer_3.0.png,Center\idx_187067__lot_lot11875__wafer_3.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187067__lot_lot11875__wafer_3.0.png,Center,idx_187067__lot_lot11875__wafer_3.0.png,Center\idx_187067__lot_lot11875__wafer_3.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187067__lot_lot11875__wafer_3.0.png,Center,,Center\idx_187067__lot_lot11875__wafer_3.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187067__lot_lot11875__wafer_3.0.png,Center
center/idx_187540__lot_lot11906__wafer_15.0.png,Center,Center,idx_187540__lot_lot11906__wafer_15.0.png,Center\idx_187540__lot_lot11906__wafer_15.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187540__lot_lot11906__wafer_15.0.png,Center,idx_187540__lot_lot11906__wafer_15.0.png,Center\idx_187540__lot_lot11906__wafer_15.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187540__lot_lot11906__wafer_15.0.png,Center,,Center\idx_187540__lot_lot11906__wafer_15.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187540__lot_lot11906__wafer_15.0.png,Center
center/idx_187548__lot_lot11907__wafer_17.0.png,Center,Center,idx_187548__lot_lot11907__wafer_17.0.png,Center\idx_187548__lot_lot11907__wafer_17.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187548__lot_lot11907__wafer_17.0.png,Center,idx_187548__lot_lot11907__wafer_17.0.png,Center\idx_187548__lot_lot11907__wafer_17.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187548__lot_lot11907__wafer_17.0.png,Center,,Center\idx_187548__lot_lot11907__wafer_17.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_187548__lot_lot11907__wafer_17.0.png,Center
center/idx_195756__lot_lot12443__wafer_6.0.png,Center,Center,idx_195756__lot_lot12443__wafer_6.0.png,Center\idx_195756__lot_lot12443__wafer_6.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_195756__lot_lot12443__wafer_6.0.png,Center,idx_195756__lot_lot12443__wafer_6.0.png,Center\idx_195756__lot_lot12443__wafer_6.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_195756__lot_lot12443__wafer_6.0.png,Center,,Center\idx_195756__lot_lot12443__wafer_6.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_195756__lot_lot12443__wafer_6.0.png,Center
center/idx_201410__lot_lot12847__wafer_11.0.png,Center,Center,idx_201410__lot_lot12847__wafer_11.0.png,Center\idx_201410__lot_lot12847__wafer_11.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_201410__lot_lot12847__wafer_11.0.png,Center,idx_201410__lot_lot12847__wafer_11.0.png,Center\idx_201410__lot_lot12847__wafer_11.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_201410__lot_lot12847__wafer_11.0.png,Center,,Center\idx_201410__lot_lot12847__wafer_11.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_201410__lot_lot12847__wafer_11.0.png,Center
center/idx_201419__lot_lot12847__wafer_20.0.png,Center,Center,idx_201419__lot_lot12847__wafer_20.0.png,Center\idx_201419__lot_lot12847__wafer_20.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_201419__lot_lot12847__wafer_20.0.png,Center,idx_201419__lot_lot12847__wafer_20.0.png,Center\idx_201419__lot_lot12847__wafer_20.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_201419__lot_lot12847__wafer_20.0.png,Center,,Center\idx_201419__lot_lot12847__wafer_20.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_201419__lot_lot12847__wafer_20.0.png,Center
center/idx_201502__lot_lot12852__wafer_3.0.png,Center,Center,idx_201502__lot_lot12852__wafer_3.0.png,Center\idx_201502__lot_lot12852__wafer_3.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_201502__lot_lot12852__wafer_3.0.png,Center,idx_201502__lot_lot12852__wafer_3.0.png,Center\idx_201502__lot_lot12852__wafer_3.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_201502__lot_lot12852__wafer_3.0.png,Center,,Center\idx_201502__lot_lot12852__wafer_3.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_201502__lot_lot12852__wafer_3.0.png,Center
center/idx_201751__lot_lot12865__wafer_5.0.png,Center,Center,idx_201751__lot_lot12865__wafer_5.0.png,Center\idx_201751__lot_lot12865__wafer_5.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_201751__lot_lot12865__wafer_5.0.png,Center,idx_201751__lot_lot12865__wafer_5.0.png,Center\idx_201751__lot_lot12865__wafer_5.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_201751__lot_lot12865__wafer_5.0.png,Center,,Center\idx_201751__lot_lot12865__wafer_5.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_201751__lot_lot12865__wafer_5.0.png,Center
center/idx_202144__lot_lot12886__wafer_12.0.png,Center,Center,idx_202144__lot_lot12886__wafer_12.0.png,Center\idx_202144__lot_lot12886__wafer_12.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_202144__lot_lot12886__wafer_12.0.png,Center,idx_202144__lot_lot12886__wafer_12.0.png,Center\idx_202144__lot_lot12886__wafer_12.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_202144__lot_lot12886__wafer_12.0.png,Center,,Center\idx_202144__lot_lot12886__wafer_12.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_202144__lot_lot12886__wafer_12.0.png,Center
center/idx_202159__lot_lot12887__wafer_4.0.png,Center,Center,idx_202159__lot_lot12887__wafer_4.0.png,Center\idx_202159__lot_lot12887__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_202159__lot_lot12887__wafer_4.0.png,Center,idx_202159__lot_lot12887__wafer_4.0.png,Center\idx_202159__lot_lot12887__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_202159__lot_lot12887__wafer_4.0.png,Center,,Center\idx_202159__lot_lot12887__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_202159__lot_lot12887__wafer_4.0.png,Center
center/idx_203283__lot_lot12970__wafer_1.0.png,Center,Center,idx_203283__lot_lot12970__wafer_1.0.png,Center\idx_203283__lot_lot12970__wafer_1.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_203283__lot_lot12970__wafer_1.0.png,Center,idx_203283__lot_lot12970__wafer_1.0.png,Center\idx_203283__lot_lot12970__wafer_1.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_203283__lot_lot12970__wafer_1.0.png,Center,,Center\idx_203283__lot_lot12970__wafer_1.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_203283__lot_lot12970__wafer_1.0.png,Center
center/idx_204722__lot_lot13054__wafer_21.0.png,Center,Center,idx_204722__lot_lot13054__wafer_21.0.png,Center\idx_204722__lot_lot13054__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_204722__lot_lot13054__wafer_21.0.png,Center,idx_204722__lot_lot13054__wafer_21.0.png,Center\idx_204722__lot_lot13054__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_204722__lot_lot13054__wafer_21.0.png,Center,,Center\idx_204722__lot_lot13054__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_204722__lot_lot13054__wafer_21.0.png,Center
center/idx_209644__lot_lot13398__wafer_12.0.png,Center,Center,idx_209644__lot_lot13398__wafer_12.0.png,Center\idx_209644__lot_lot13398__wafer_12.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_209644__lot_lot13398__wafer_12.0.png,Center,idx_209644__lot_lot13398__wafer_12.0.png,Center\idx_209644__lot_lot13398__wafer_12.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_209644__lot_lot13398__wafer_12.0.png,Center,,Center\idx_209644__lot_lot13398__wafer_12.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_209644__lot_lot13398__wafer_12.0.png,Center
center/idx_211914__lot_lot13502__wafer_17.0.png,Center,Center,idx_211914__lot_lot13502__wafer_17.0.png,Center\idx_211914__lot_lot13502__wafer_17.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_211914__lot_lot13502__wafer_17.0.png,Center,idx_211914__lot_lot13502__wafer_17.0.png,Center\idx_211914__lot_lot13502__wafer_17.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_211914__lot_lot13502__wafer_17.0.png,Center,,Center\idx_211914__lot_lot13502__wafer_17.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_211914__lot_lot13502__wafer_17.0.png,Center
center/idx_211919__lot_lot13502__wafer_22.0.png,Center,Center,idx_211919__lot_lot13502__wafer_22.0.png,Center\idx_211919__lot_lot13502__wafer_22.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_211919__lot_lot13502__wafer_22.0.png,Center,idx_211919__lot_lot13502__wafer_22.0.png,Center\idx_211919__lot_lot13502__wafer_22.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_211919__lot_lot13502__wafer_22.0.png,Center,,Center\idx_211919__lot_lot13502__wafer_22.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_211919__lot_lot13502__wafer_22.0.png,Center
center/idx_220444__lot_lot13930__wafer_19.0.png,Center,Center,idx_220444__lot_lot13930__wafer_19.0.png,Center\idx_220444__lot_lot13930__wafer_19.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_220444__lot_lot13930__wafer_19.0.png,Center,idx_220444__lot_lot13930__wafer_19.0.png,Center\idx_220444__lot_lot13930__wafer_19.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_220444__lot_lot13930__wafer_19.0.png,Center,,Center\idx_220444__lot_lot13930__wafer_19.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_220444__lot_lot13930__wafer_19.0.png,Center
center/idx_247179__lot_lot15438__wafer_2.0.png,Center,Center,idx_247179__lot_lot15438__wafer_2.0.png,Center\idx_247179__lot_lot15438__wafer_2.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_247179__lot_lot15438__wafer_2.0.png,Center,idx_247179__lot_lot15438__wafer_2.0.png,Center\idx_247179__lot_lot15438__wafer_2.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_247179__lot_lot15438__wafer_2.0.png,Center,,Center\idx_247179__lot_lot15438__wafer_2.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_247179__lot_lot15438__wafer_2.0.png,Center
center/idx_252692__lot_lot15661__wafer_15.0.png,Center,Center,idx_252692__lot_lot15661__wafer_15.0.png,Center\idx_252692__lot_lot15661__wafer_15.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_252692__lot_lot15661__wafer_15.0.png,Center,idx_252692__lot_lot15661__wafer_15.0.png,Center\idx_252692__lot_lot15661__wafer_15.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_252692__lot_lot15661__wafer_15.0.png,Center,,Center\idx_252692__lot_lot15661__wafer_15.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_252692__lot_lot15661__wafer_15.0.png,Center
