file,relpath,true_folder,true_stage1,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred,path
idx_278949__lot_lot17125__wafer_15.0.png,Center\idx_278949__lot_lot17125__wafer_15.0.png,Center,Defect,0.999995,Defect,Center,0.9838001,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_278949__lot_lot17125__wafer_15.0.png
idx_279353__lot_lot17148__wafer_16.0.png,Center\idx_279353__lot_lot17148__wafer_16.0.png,Center,Defect,0.99999726,Defect,Center,0.9926751,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_279353__lot_lot17148__wafer_16.0.png
idx_279606__lot_lot17161__wafer_2.0.png,Center\idx_279606__lot_lot17161__wafer_2.0.png,Center,Defect,0.99996805,Defect,Donut,0.9434062,Donut,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_279606__lot_lot17161__wafer_2.0.png
idx_279995__lot_lot17181__wafer_21.0.png,Center\idx_279995__lot_lot17181__wafer_21.0.png,Center,Defect,0.9999976,Defect,Center,0.99724424,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_279995__lot_lot17181__wafer_21.0.png
idx_280001__lot_lot17182__wafer_20.0.png,Center\idx_280001__lot_lot17182__wafer_20.0.png,Center,Defect,0.99999964,Defect,Loc,0.4502168,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_280001__lot_lot17182__wafer_20.0.png
idx_284474__lot_lot17370__wafer_24.0.png,Center\idx_284474__lot_lot17370__wafer_24.0.png,Center,Defect,0.9999962,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_284474__lot_lot17370__wafer_24.0.png
idx_288314__lot_lot17626__wafer_5.0.png,Center\idx_288314__lot_lot17626__wafer_5.0.png,Center,Defect,0.99997926,Defect,Center,0.9999999,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_288314__lot_lot17626__wafer_5.0.png
idx_289772__lot_lot17743__wafer_12.0.png,Center\idx_289772__lot_lot17743__wafer_12.0.png,Center,Defect,0.9934637,Defect,Center,0.99985254,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_289772__lot_lot17743__wafer_12.0.png
idx_293232__lot_lot17964__wafer_23.0.png,Center\idx_293232__lot_lot17964__wafer_23.0.png,Center,Defect,0.99999726,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_293232__lot_lot17964__wafer_23.0.png
idx_293310__lot_lot17970__wafer_9.0.png,Center\idx_293310__lot_lot17970__wafer_9.0.png,Center,Defect,0.8885489,Defect,Center,0.9998691,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_293310__lot_lot17970__wafer_9.0.png
idx_296952__lot_lot18142__wafer_3.0.png,Center\idx_296952__lot_lot18142__wafer_3.0.png,Center,Defect,0.9997845,Defect,Center,0.9999974,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_296952__lot_lot18142__wafer_3.0.png
idx_310632__lot_lot18898__wafer_22.0.png,Center\idx_310632__lot_lot18898__wafer_22.0.png,Center,Defect,0.9999999,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_310632__lot_lot18898__wafer_22.0.png
idx_310783__lot_lot18905__wafer_3.0.png,Center\idx_310783__lot_lot18905__wafer_3.0.png,Center,Defect,0.99999976,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_310783__lot_lot18905__wafer_3.0.png
idx_310797__lot_lot18905__wafer_17.0.png,Center\idx_310797__lot_lot18905__wafer_17.0.png,Center,Defect,0.9999999,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_310797__lot_lot18905__wafer_17.0.png
idx_310800__lot_lot18905__wafer_20.0.png,Center\idx_310800__lot_lot18905__wafer_20.0.png,Center,Defect,0.9819748,Defect,Center,0.9999778,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_310800__lot_lot18905__wafer_20.0.png
idx_310805__lot_lot18905__wafer_25.0.png,Center\idx_310805__lot_lot18905__wafer_25.0.png,Center,Defect,0.932273,Defect,Center,0.99873286,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_310805__lot_lot18905__wafer_25.0.png
idx_315704__lot_lot19220__wafer_8.0.png,Center\idx_315704__lot_lot19220__wafer_8.0.png,Center,Defect,0.9999993,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_315704__lot_lot19220__wafer_8.0.png
idx_316130__lot_lot19237__wafer_10.0.png,Center\idx_316130__lot_lot19237__wafer_10.0.png,Center,Defect,0.9999993,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_316130__lot_lot19237__wafer_10.0.png
idx_316291__lot_lot19243__wafer_21.0.png,Center\idx_316291__lot_lot19243__wafer_21.0.png,Center,Defect,0.99999917,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_316291__lot_lot19243__wafer_21.0.png
idx_316672__lot_lot19259__wafer_4.0.png,Center\idx_316672__lot_lot19259__wafer_4.0.png,Center,Defect,0.9999559,Defect,Center,0.9999999,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_316672__lot_lot19259__wafer_4.0.png
idx_327512__lot_lot19754__wafer_11.0.png,Center\idx_327512__lot_lot19754__wafer_11.0.png,Center,Defect,0.926956,Defect,Center,0.99904984,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_327512__lot_lot19754__wafer_11.0.png
idx_337844__lot_lot20331__wafer_23.0.png,Center\idx_337844__lot_lot20331__wafer_23.0.png,Center,Defect,0.99998415,Defect,Center,0.99999976,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_337844__lot_lot20331__wafer_23.0.png
idx_341326__lot_lot20472__wafer_10.0.png,Center\idx_341326__lot_lot20472__wafer_10.0.png,Center,Defect,0.99999917,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_341326__lot_lot20472__wafer_10.0.png
idx_347700__lot_lot20772__wafer_10.0.png,Center\idx_347700__lot_lot20772__wafer_10.0.png,Center,Defect,0.9998909,Defect,Center,0.9916112,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_347700__lot_lot20772__wafer_10.0.png
idx_347711__lot_lot20772__wafer_22.0.png,Center\idx_347711__lot_lot20772__wafer_22.0.png,Center,Defect,0.9999465,Defect,Center,0.9764656,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_347711__lot_lot20772__wafer_22.0.png
idx_359101__lot_lot21508__wafer_22.0.png,Center\idx_359101__lot_lot21508__wafer_22.0.png,Center,Defect,0.99996674,Defect,Center,0.9987863,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_359101__lot_lot21508__wafer_22.0.png
idx_359106__lot_lot21509__wafer_5.0.png,Center\idx_359106__lot_lot21509__wafer_5.0.png,Center,Defect,0.999694,Defect,Center,0.99059373,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_359106__lot_lot21509__wafer_5.0.png
idx_359425__lot_lot21535__wafer_15.0.png,Center\idx_359425__lot_lot21535__wafer_15.0.png,Center,Defect,0.9996594,Defect,Center,0.9880993,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_359425__lot_lot21535__wafer_15.0.png
idx_359426__lot_lot21535__wafer_16.0.png,Center\idx_359426__lot_lot21535__wafer_16.0.png,Center,Defect,0.99995923,Defect,Center,0.9987962,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_359426__lot_lot21535__wafer_16.0.png
idx_360907__lot_lot21611__wafer_21.0.png,Center\idx_360907__lot_lot21611__wafer_21.0.png,Center,Defect,0.999765,Defect,Center,0.9789807,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_360907__lot_lot21611__wafer_21.0.png
idx_360911__lot_lot21611__wafer_25.0.png,Center\idx_360911__lot_lot21611__wafer_25.0.png,Center,Defect,0.999413,Defect,Random,0.82871884,Random,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_360911__lot_lot21611__wafer_25.0.png
idx_361830__lot_lot21658__wafer_17.0.png,Center\idx_361830__lot_lot21658__wafer_17.0.png,Center,Defect,0.99999416,Defect,Center,0.9999976,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_361830__lot_lot21658__wafer_17.0.png
idx_361833__lot_lot21658__wafer_20.0.png,Center\idx_361833__lot_lot21658__wafer_20.0.png,Center,Defect,0.99999654,Defect,Center,0.9996736,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_361833__lot_lot21658__wafer_20.0.png
idx_362532__lot_lot21697__wafer_21.0.png,Center\idx_362532__lot_lot21697__wafer_21.0.png,Center,Defect,0.99980277,Defect,Center,0.97264284,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_362532__lot_lot21697__wafer_21.0.png
idx_362596__lot_lot21701__wafer_11.0.png,Center\idx_362596__lot_lot21701__wafer_11.0.png,Center,Defect,0.9957682,Defect,Center,0.7963632,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_362596__lot_lot21701__wafer_11.0.png
idx_362700__lot_lot21708__wafer_15.0.png,Center\idx_362700__lot_lot21708__wafer_15.0.png,Center,Defect,0.9993456,Defect,Center,0.98876244,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_362700__lot_lot21708__wafer_15.0.png
idx_365663__lot_lot21879__wafer_25.0.png,Center\idx_365663__lot_lot21879__wafer_25.0.png,Center,Defect,0.87313575,Defect,Center,0.9999701,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_365663__lot_lot21879__wafer_25.0.png
idx_371582__lot_lot22193__wafer_17.0.png,Center\idx_371582__lot_lot22193__wafer_17.0.png,Center,Defect,0.99999356,Defect,Center,0.99993205,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_371582__lot_lot22193__wafer_17.0.png
idx_371583__lot_lot22193__wafer_18.0.png,Center\idx_371583__lot_lot22193__wafer_18.0.png,Center,Defect,0.9999684,Defect,Center,0.99999774,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_371583__lot_lot22193__wafer_18.0.png
idx_386930__lot_lot23173__wafer_24.0.png,Center\idx_386930__lot_lot23173__wafer_24.0.png,Center,Defect,0.9999969,Defect,Center,0.9604056,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_386930__lot_lot23173__wafer_24.0.png
idx_393474__lot_lot23598__wafer_15.0.png,Center\idx_393474__lot_lot23598__wafer_15.0.png,Center,Defect,0.9999976,Defect,Center,0.99999976,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_393474__lot_lot23598__wafer_15.0.png
idx_393476__lot_lot23598__wafer_17.0.png,Center\idx_393476__lot_lot23598__wafer_17.0.png,Center,Defect,0.9999989,Defect,Center,0.99999905,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_393476__lot_lot23598__wafer_17.0.png
idx_393482__lot_lot23598__wafer_23.0.png,Center\idx_393482__lot_lot23598__wafer_23.0.png,Center,Defect,0.9999982,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_393482__lot_lot23598__wafer_23.0.png
idx_393484__lot_lot23598__wafer_25.0.png,Center\idx_393484__lot_lot23598__wafer_25.0.png,Center,Defect,0.99999845,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_393484__lot_lot23598__wafer_25.0.png
idx_393590__lot_lot23603__wafer_9.0.png,Center\idx_393590__lot_lot23603__wafer_9.0.png,Center,Defect,0.999998,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_393590__lot_lot23603__wafer_9.0.png
idx_394348__lot_lot23633__wafer_21.0.png,Center\idx_394348__lot_lot23633__wafer_21.0.png,Center,Defect,0.9999883,Defect,Center,0.9999945,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394348__lot_lot23633__wafer_21.0.png
idx_394367__lot_lot23634__wafer_15.0.png,Center\idx_394367__lot_lot23634__wafer_15.0.png,Center,Defect,0.9999993,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394367__lot_lot23634__wafer_15.0.png
idx_394374__lot_lot23634__wafer_22.0.png,Center\idx_394374__lot_lot23634__wafer_22.0.png,Center,Defect,0.9999982,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394374__lot_lot23634__wafer_22.0.png
idx_394477__lot_lot23639__wafer_1.0.png,Center\idx_394477__lot_lot23639__wafer_1.0.png,Center,Defect,0.99999595,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394477__lot_lot23639__wafer_1.0.png
idx_394495__lot_lot23639__wafer_19.0.png,Center\idx_394495__lot_lot23639__wafer_19.0.png,Center,Defect,0.9999924,Defect,Center,0.9999994,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394495__lot_lot23639__wafer_19.0.png
idx_394496__lot_lot23639__wafer_20.0.png,Center\idx_394496__lot_lot23639__wafer_20.0.png,Center,Defect,0.9999839,Defect,Center,0.99999833,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394496__lot_lot23639__wafer_20.0.png
idx_394501__lot_lot23639__wafer_25.0.png,Center\idx_394501__lot_lot23639__wafer_25.0.png,Center,Defect,0.9999987,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394501__lot_lot23639__wafer_25.0.png
idx_394502__lot_lot23640__wafer_1.0.png,Center\idx_394502__lot_lot23640__wafer_1.0.png,Center,Defect,0.9999914,Defect,Center,0.9999995,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394502__lot_lot23640__wafer_1.0.png
idx_394525__lot_lot23640__wafer_24.0.png,Center\idx_394525__lot_lot23640__wafer_24.0.png,Center,Defect,0.99997854,Defect,Center,0.99999654,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394525__lot_lot23640__wafer_24.0.png
idx_394705__lot_lot23648__wafer_4.0.png,Center\idx_394705__lot_lot23648__wafer_4.0.png,Center,Defect,0.9999763,Defect,Center,0.99997985,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394705__lot_lot23648__wafer_4.0.png
idx_394708__lot_lot23648__wafer_7.0.png,Center\idx_394708__lot_lot23648__wafer_7.0.png,Center,Defect,0.9999728,Defect,Center,0.99999213,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394708__lot_lot23648__wafer_7.0.png
idx_394709__lot_lot23648__wafer_8.0.png,Center\idx_394709__lot_lot23648__wafer_8.0.png,Center,Defect,0.99997425,Defect,Center,0.99844754,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394709__lot_lot23648__wafer_8.0.png
idx_394716__lot_lot23648__wafer_15.0.png,Center\idx_394716__lot_lot23648__wafer_15.0.png,Center,Defect,0.99999106,Defect,Center,0.999962,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394716__lot_lot23648__wafer_15.0.png
idx_394725__lot_lot23648__wafer_24.0.png,Center\idx_394725__lot_lot23648__wafer_24.0.png,Center,Defect,0.9999926,Defect,Center,0.99999416,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394725__lot_lot23648__wafer_24.0.png
idx_394968__lot_lot23658__wafer_18.0.png,Center\idx_394968__lot_lot23658__wafer_18.0.png,Center,Defect,0.99962234,Defect,Center,0.99999523,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394968__lot_lot23658__wafer_18.0.png
idx_400029__lot_lot23943__wafer_13.0.png,Center\idx_400029__lot_lot23943__wafer_13.0.png,Center,Defect,0.9999852,Defect,Center,0.9999945,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_400029__lot_lot23943__wafer_13.0.png
idx_400030__lot_lot23943__wafer_14.0.png,Center\idx_400030__lot_lot23943__wafer_14.0.png,Center,Defect,0.9999906,Defect,Center,0.9989329,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_400030__lot_lot23943__wafer_14.0.png
idx_400032__lot_lot23943__wafer_16.0.png,Center\idx_400032__lot_lot23943__wafer_16.0.png,Center,Defect,0.99999666,Defect,Center,0.9999963,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_400032__lot_lot23943__wafer_16.0.png
idx_400040__lot_lot23943__wafer_24.0.png,Center\idx_400040__lot_lot23943__wafer_24.0.png,Center,Defect,0.99999416,Defect,Center,0.99992704,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_400040__lot_lot23943__wafer_24.0.png
idx_404494__lot_lot24207__wafer_18.0.png,Center\idx_404494__lot_lot24207__wafer_18.0.png,Center,Defect,0.999979,Defect,Center,0.9996201,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_404494__lot_lot24207__wafer_18.0.png
idx_404642__lot_lot24214__wafer_17.0.png,Center\idx_404642__lot_lot24214__wafer_17.0.png,Center,Defect,0.9999695,Defect,Center,0.9808141,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_404642__lot_lot24214__wafer_17.0.png
idx_404993__lot_lot24229__wafer_18.0.png,Center\idx_404993__lot_lot24229__wafer_18.0.png,Center,Defect,0.99638176,Defect,Loc,0.91877764,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_404993__lot_lot24229__wafer_18.0.png
idx_404994__lot_lot24229__wafer_19.0.png,Center\idx_404994__lot_lot24229__wafer_19.0.png,Center,Defect,0.99991953,Defect,Center,0.998264,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_404994__lot_lot24229__wafer_19.0.png
idx_405064__lot_lot24232__wafer_14.0.png,Center\idx_405064__lot_lot24232__wafer_14.0.png,Center,Defect,0.99996316,Defect,Center,0.99926656,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_405064__lot_lot24232__wafer_14.0.png
idx_405124__lot_lot24234__wafer_24.0.png,Center\idx_405124__lot_lot24234__wafer_24.0.png,Center,Defect,0.9999715,Defect,Loc,0.9998386,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_405124__lot_lot24234__wafer_24.0.png
idx_405147__lot_lot24235__wafer_22.0.png,Center\idx_405147__lot_lot24235__wafer_22.0.png,Center,Defect,0.99994445,Defect,Loc,0.56092733,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_405147__lot_lot24235__wafer_22.0.png
idx_424914__lot_lot25485__wafer_7.0.png,Center\idx_424914__lot_lot25485__wafer_7.0.png,Center,Defect,0.99115646,Defect,Center,0.9998266,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_424914__lot_lot25485__wafer_7.0.png
idx_430348__lot_lot26083__wafer_1.0.png,Center\idx_430348__lot_lot26083__wafer_1.0.png,Center,Defect,0.9752489,Defect,Center,0.99993706,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_430348__lot_lot26083__wafer_1.0.png
idx_434650__lot_lot26300__wafer_4.0.png,Center\idx_434650__lot_lot26300__wafer_4.0.png,Center,Defect,0.9999832,Defect,Center,0.99984896,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_434650__lot_lot26300__wafer_4.0.png
idx_524073__lot_lot32772__wafer_19.0.png,Center\idx_524073__lot_lot32772__wafer_19.0.png,Center,Defect,0.9978846,Defect,Center,0.9999553,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_524073__lot_lot32772__wafer_19.0.png
idx_524125__lot_lot32775__wafer_1.0.png,Center\idx_524125__lot_lot32775__wafer_1.0.png,Center,Defect,0.9903176,Defect,Center,0.9987968,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_524125__lot_lot32775__wafer_1.0.png
idx_524156__lot_lot32780__wafer_3.0.png,Center\idx_524156__lot_lot32780__wafer_3.0.png,Center,Defect,0.9997886,Defect,Center,0.99999654,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_524156__lot_lot32780__wafer_3.0.png
idx_524166__lot_lot32780__wafer_13.0.png,Center\idx_524166__lot_lot32780__wafer_13.0.png,Center,Defect,0.99961615,Defect,Center,0.9999993,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_524166__lot_lot32780__wafer_13.0.png
idx_524184__lot_lot32781__wafer_6.0.png,Center\idx_524184__lot_lot32781__wafer_6.0.png,Center,Defect,0.9964914,Defect,Center,0.9999504,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_524184__lot_lot32781__wafer_6.0.png
idx_524191__lot_lot32781__wafer_13.0.png,Center\idx_524191__lot_lot32781__wafer_13.0.png,Center,Defect,0.999587,Defect,Center,0.9999995,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_524191__lot_lot32781__wafer_13.0.png
idx_524200__lot_lot32781__wafer_22.0.png,Center\idx_524200__lot_lot32781__wafer_22.0.png,Center,Defect,0.9998958,Defect,Center,0.99976915,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_524200__lot_lot32781__wafer_22.0.png
