file,relpath,true_folder,true_stage1,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred,path
idx_278949__lot_lot17125__wafer_15.0.png,Center\idx_278949__lot_lot17125__wafer_15.0.png,Center,Defect,0.9997843,Defect,Center,0.9968329,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_278949__lot_lot17125__wafer_15.0.png
idx_279353__lot_lot17148__wafer_16.0.png,Center\idx_279353__lot_lot17148__wafer_16.0.png,Center,Defect,0.9997688,Defect,Center,0.9993474,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_279353__lot_lot17148__wafer_16.0.png
idx_279606__lot_lot17161__wafer_2.0.png,Center\idx_279606__lot_lot17161__wafer_2.0.png,Center,Defect,0.9993843,Defect,Donut,0.9969516,Donut,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_279606__lot_lot17161__wafer_2.0.png
idx_279995__lot_lot17181__wafer_21.0.png,Center\idx_279995__lot_lot17181__wafer_21.0.png,Center,Defect,0.9998215,Defect,Center,0.99805546,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_279995__lot_lot17181__wafer_21.0.png
idx_280001__lot_lot17182__wafer_20.0.png,Center\idx_280001__lot_lot17182__wafer_20.0.png,Center,Defect,0.99995124,Defect,Loc,0.5484928,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_280001__lot_lot17182__wafer_20.0.png
idx_284474__lot_lot17370__wafer_24.0.png,Center\idx_284474__lot_lot17370__wafer_24.0.png,Center,Defect,0.99991584,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_284474__lot_lot17370__wafer_24.0.png
idx_288314__lot_lot17626__wafer_5.0.png,Center\idx_288314__lot_lot17626__wafer_5.0.png,Center,Defect,0.99926144,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_288314__lot_lot17626__wafer_5.0.png
idx_289772__lot_lot17743__wafer_12.0.png,Center\idx_289772__lot_lot17743__wafer_12.0.png,Center,Defect,0.961672,Defect,Center,0.9991936,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_289772__lot_lot17743__wafer_12.0.png
idx_293232__lot_lot17964__wafer_23.0.png,Center\idx_293232__lot_lot17964__wafer_23.0.png,Center,Defect,0.99994326,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_293232__lot_lot17964__wafer_23.0.png
idx_293310__lot_lot17970__wafer_9.0.png,Center\idx_293310__lot_lot17970__wafer_9.0.png,Center,Defect,0.81624675,Defect,Center,0.999982,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_293310__lot_lot17970__wafer_9.0.png
idx_296952__lot_lot18142__wafer_3.0.png,Center\idx_296952__lot_lot18142__wafer_3.0.png,Center,Defect,0.998485,Defect,Center,0.9999994,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_296952__lot_lot18142__wafer_3.0.png
idx_310632__lot_lot18898__wafer_22.0.png,Center\idx_310632__lot_lot18898__wafer_22.0.png,Center,Defect,0.9999944,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_310632__lot_lot18898__wafer_22.0.png
idx_310783__lot_lot18905__wafer_3.0.png,Center\idx_310783__lot_lot18905__wafer_3.0.png,Center,Defect,0.99998033,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_310783__lot_lot18905__wafer_3.0.png
idx_310797__lot_lot18905__wafer_17.0.png,Center\idx_310797__lot_lot18905__wafer_17.0.png,Center,Defect,0.9999944,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_310797__lot_lot18905__wafer_17.0.png
idx_310800__lot_lot18905__wafer_20.0.png,Center\idx_310800__lot_lot18905__wafer_20.0.png,Center,Defect,0.963824,Defect,Center,0.99999595,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_310800__lot_lot18905__wafer_20.0.png
idx_310805__lot_lot18905__wafer_25.0.png,Center\idx_310805__lot_lot18905__wafer_25.0.png,Center,Defect,0.76472527,Defect,Center,0.9996761,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_310805__lot_lot18905__wafer_25.0.png
idx_315704__lot_lot19220__wafer_8.0.png,Center\idx_315704__lot_lot19220__wafer_8.0.png,Center,Defect,0.99996054,Defect,Center,0.9999999,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_315704__lot_lot19220__wafer_8.0.png
idx_316130__lot_lot19237__wafer_10.0.png,Center\idx_316130__lot_lot19237__wafer_10.0.png,Center,Defect,0.9999635,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_316130__lot_lot19237__wafer_10.0.png
idx_316291__lot_lot19243__wafer_21.0.png,Center\idx_316291__lot_lot19243__wafer_21.0.png,Center,Defect,0.99994314,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_316291__lot_lot19243__wafer_21.0.png
idx_316672__lot_lot19259__wafer_4.0.png,Center\idx_316672__lot_lot19259__wafer_4.0.png,Center,Defect,0.99931335,Defect,Center,0.9999999,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_316672__lot_lot19259__wafer_4.0.png
idx_327512__lot_lot19754__wafer_11.0.png,Center\idx_327512__lot_lot19754__wafer_11.0.png,Center,Defect,0.8923114,Defect,Center,0.9683336,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_327512__lot_lot19754__wafer_11.0.png
idx_337844__lot_lot20331__wafer_23.0.png,Center\idx_337844__lot_lot20331__wafer_23.0.png,Center,Defect,0.9993555,Defect,Center,0.99998987,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_337844__lot_lot20331__wafer_23.0.png
idx_341326__lot_lot20472__wafer_10.0.png,Center\idx_341326__lot_lot20472__wafer_10.0.png,Center,Defect,0.99996805,Defect,Center,0.9999999,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_341326__lot_lot20472__wafer_10.0.png
idx_347700__lot_lot20772__wafer_10.0.png,Center\idx_347700__lot_lot20772__wafer_10.0.png,Center,Defect,0.9984567,Defect,Center,0.97272295,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_347700__lot_lot20772__wafer_10.0.png
idx_347711__lot_lot20772__wafer_22.0.png,Center\idx_347711__lot_lot20772__wafer_22.0.png,Center,Defect,0.9988368,Defect,Center,0.9985258,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_347711__lot_lot20772__wafer_22.0.png
idx_359101__lot_lot21508__wafer_22.0.png,Center\idx_359101__lot_lot21508__wafer_22.0.png,Center,Defect,0.99904543,Defect,Center,0.9826476,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_359101__lot_lot21508__wafer_22.0.png
idx_359106__lot_lot21509__wafer_5.0.png,Center\idx_359106__lot_lot21509__wafer_5.0.png,Center,Defect,0.99599886,Defect,Random,0.95870966,Random,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_359106__lot_lot21509__wafer_5.0.png
idx_359425__lot_lot21535__wafer_15.0.png,Center\idx_359425__lot_lot21535__wafer_15.0.png,Center,Defect,0.9964683,Defect,Random,0.92692864,Random,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_359425__lot_lot21535__wafer_15.0.png
idx_359426__lot_lot21535__wafer_16.0.png,Center\idx_359426__lot_lot21535__wafer_16.0.png,Center,Defect,0.99873954,Defect,Random,0.44908327,Random,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_359426__lot_lot21535__wafer_16.0.png
idx_360907__lot_lot21611__wafer_21.0.png,Center\idx_360907__lot_lot21611__wafer_21.0.png,Center,Defect,0.9977951,Defect,Center,0.82599676,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_360907__lot_lot21611__wafer_21.0.png
idx_360911__lot_lot21611__wafer_25.0.png,Center\idx_360911__lot_lot21611__wafer_25.0.png,Center,Defect,0.9947001,Defect,Random,0.9955545,Random,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_360911__lot_lot21611__wafer_25.0.png
idx_361830__lot_lot21658__wafer_17.0.png,Center\idx_361830__lot_lot21658__wafer_17.0.png,Center,Defect,0.999816,Defect,Center,0.9999995,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_361830__lot_lot21658__wafer_17.0.png
idx_361833__lot_lot21658__wafer_20.0.png,Center\idx_361833__lot_lot21658__wafer_20.0.png,Center,Defect,0.9998324,Defect,Center,0.9999523,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_361833__lot_lot21658__wafer_20.0.png
idx_362532__lot_lot21697__wafer_21.0.png,Center\idx_362532__lot_lot21697__wafer_21.0.png,Center,Defect,0.99708515,Defect,Random,0.9955611,Random,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_362532__lot_lot21697__wafer_21.0.png
idx_362596__lot_lot21701__wafer_11.0.png,Center\idx_362596__lot_lot21701__wafer_11.0.png,Center,Defect,0.98414546,Defect,Loc,0.32236004,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_362596__lot_lot21701__wafer_11.0.png
idx_362700__lot_lot21708__wafer_15.0.png,Center\idx_362700__lot_lot21708__wafer_15.0.png,Center,Defect,0.9955954,Defect,Random,0.98472655,Random,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_362700__lot_lot21708__wafer_15.0.png
idx_365663__lot_lot21879__wafer_25.0.png,Center\idx_365663__lot_lot21879__wafer_25.0.png,Center,Defect,0.9052058,Defect,Center,0.99837875,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_365663__lot_lot21879__wafer_25.0.png
idx_371582__lot_lot22193__wafer_17.0.png,Center\idx_371582__lot_lot22193__wafer_17.0.png,Center,Defect,0.99974805,Defect,Center,0.9999913,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_371582__lot_lot22193__wafer_17.0.png
idx_371583__lot_lot22193__wafer_18.0.png,Center\idx_371583__lot_lot22193__wafer_18.0.png,Center,Defect,0.9993451,Defect,Center,0.9999999,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_371583__lot_lot22193__wafer_18.0.png
idx_386930__lot_lot23173__wafer_24.0.png,Center\idx_386930__lot_lot23173__wafer_24.0.png,Center,Defect,0.99980384,Defect,Center,0.9632921,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_386930__lot_lot23173__wafer_24.0.png
idx_393474__lot_lot23598__wafer_15.0.png,Center\idx_393474__lot_lot23598__wafer_15.0.png,Center,Defect,0.9998221,Defect,Center,0.9999999,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_393474__lot_lot23598__wafer_15.0.png
idx_393476__lot_lot23598__wafer_17.0.png,Center\idx_393476__lot_lot23598__wafer_17.0.png,Center,Defect,0.999894,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_393476__lot_lot23598__wafer_17.0.png
idx_393482__lot_lot23598__wafer_23.0.png,Center\idx_393482__lot_lot23598__wafer_23.0.png,Center,Defect,0.99989486,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_393482__lot_lot23598__wafer_23.0.png
idx_393484__lot_lot23598__wafer_25.0.png,Center\idx_393484__lot_lot23598__wafer_25.0.png,Center,Defect,0.99993074,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_393484__lot_lot23598__wafer_25.0.png
idx_393590__lot_lot23603__wafer_9.0.png,Center\idx_393590__lot_lot23603__wafer_9.0.png,Center,Defect,0.99991465,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_393590__lot_lot23603__wafer_9.0.png
idx_394348__lot_lot23633__wafer_21.0.png,Center\idx_394348__lot_lot23633__wafer_21.0.png,Center,Defect,0.9996245,Defect,Center,0.9999943,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394348__lot_lot23633__wafer_21.0.png
idx_394367__lot_lot23634__wafer_15.0.png,Center\idx_394367__lot_lot23634__wafer_15.0.png,Center,Defect,0.99995375,Defect,Center,0.9999999,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394367__lot_lot23634__wafer_15.0.png
idx_394374__lot_lot23634__wafer_22.0.png,Center\idx_394374__lot_lot23634__wafer_22.0.png,Center,Defect,0.99987364,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394374__lot_lot23634__wafer_22.0.png
idx_394477__lot_lot23639__wafer_1.0.png,Center\idx_394477__lot_lot23639__wafer_1.0.png,Center,Defect,0.9998621,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394477__lot_lot23639__wafer_1.0.png
idx_394495__lot_lot23639__wafer_19.0.png,Center\idx_394495__lot_lot23639__wafer_19.0.png,Center,Defect,0.99970406,Defect,Center,0.99999785,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394495__lot_lot23639__wafer_19.0.png
idx_394496__lot_lot23639__wafer_20.0.png,Center\idx_394496__lot_lot23639__wafer_20.0.png,Center,Defect,0.99958056,Defect,Center,0.99999964,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394496__lot_lot23639__wafer_20.0.png
idx_394501__lot_lot23639__wafer_25.0.png,Center\idx_394501__lot_lot23639__wafer_25.0.png,Center,Defect,0.99992585,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394501__lot_lot23639__wafer_25.0.png
idx_394502__lot_lot23640__wafer_1.0.png,Center\idx_394502__lot_lot23640__wafer_1.0.png,Center,Defect,0.9997403,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394502__lot_lot23640__wafer_1.0.png
idx_394525__lot_lot23640__wafer_24.0.png,Center\idx_394525__lot_lot23640__wafer_24.0.png,Center,Defect,0.99942756,Defect,Center,0.99999964,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394525__lot_lot23640__wafer_24.0.png
idx_394705__lot_lot23648__wafer_4.0.png,Center\idx_394705__lot_lot23648__wafer_4.0.png,Center,Defect,0.9994149,Defect,Center,0.9999949,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394705__lot_lot23648__wafer_4.0.png
idx_394708__lot_lot23648__wafer_7.0.png,Center\idx_394708__lot_lot23648__wafer_7.0.png,Center,Defect,0.9995135,Defect,Center,0.9999933,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394708__lot_lot23648__wafer_7.0.png
idx_394709__lot_lot23648__wafer_8.0.png,Center\idx_394709__lot_lot23648__wafer_8.0.png,Center,Defect,0.9994899,Defect,Center,0.9988187,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394709__lot_lot23648__wafer_8.0.png
idx_394716__lot_lot23648__wafer_15.0.png,Center\idx_394716__lot_lot23648__wafer_15.0.png,Center,Defect,0.9996816,Defect,Center,0.9999863,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394716__lot_lot23648__wafer_15.0.png
idx_394725__lot_lot23648__wafer_24.0.png,Center\idx_394725__lot_lot23648__wafer_24.0.png,Center,Defect,0.9997489,Defect,Center,0.99809736,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394725__lot_lot23648__wafer_24.0.png
idx_394968__lot_lot23658__wafer_18.0.png,Center\idx_394968__lot_lot23658__wafer_18.0.png,Center,Defect,0.99568486,Defect,Center,0.99997795,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_394968__lot_lot23658__wafer_18.0.png
idx_400029__lot_lot23943__wafer_13.0.png,Center\idx_400029__lot_lot23943__wafer_13.0.png,Center,Defect,0.9996606,Defect,Center,0.99999404,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_400029__lot_lot23943__wafer_13.0.png
idx_400030__lot_lot23943__wafer_14.0.png,Center\idx_400030__lot_lot23943__wafer_14.0.png,Center,Defect,0.9997559,Defect,Center,0.88017684,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_400030__lot_lot23943__wafer_14.0.png
idx_400032__lot_lot23943__wafer_16.0.png,Center\idx_400032__lot_lot23943__wafer_16.0.png,Center,Defect,0.9998276,Defect,Center,0.9997137,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_400032__lot_lot23943__wafer_16.0.png
idx_400040__lot_lot23943__wafer_24.0.png,Center\idx_400040__lot_lot23943__wafer_24.0.png,Center,Defect,0.9997788,Defect,Center,0.99882716,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_400040__lot_lot23943__wafer_24.0.png
idx_404494__lot_lot24207__wafer_18.0.png,Center\idx_404494__lot_lot24207__wafer_18.0.png,Center,Defect,0.99940145,Defect,Center,0.999642,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_404494__lot_lot24207__wafer_18.0.png
idx_404642__lot_lot24214__wafer_17.0.png,Center\idx_404642__lot_lot24214__wafer_17.0.png,Center,Defect,0.99876535,Defect,Random,0.67867774,Random,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_404642__lot_lot24214__wafer_17.0.png
idx_404993__lot_lot24229__wafer_18.0.png,Center\idx_404993__lot_lot24229__wafer_18.0.png,Center,Defect,0.9846805,Defect,Center,0.99269414,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_404993__lot_lot24229__wafer_18.0.png
idx_404994__lot_lot24229__wafer_19.0.png,Center\idx_404994__lot_lot24229__wafer_19.0.png,Center,Defect,0.9994424,Defect,Center,0.99977475,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_404994__lot_lot24229__wafer_19.0.png
idx_405064__lot_lot24232__wafer_14.0.png,Center\idx_405064__lot_lot24232__wafer_14.0.png,Center,Defect,0.9994765,Defect,Center,0.99718994,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_405064__lot_lot24232__wafer_14.0.png
idx_405124__lot_lot24234__wafer_24.0.png,Center\idx_405124__lot_lot24234__wafer_24.0.png,Center,Defect,0.9995672,Defect,Center,0.7226418,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_405124__lot_lot24234__wafer_24.0.png
idx_405147__lot_lot24235__wafer_22.0.png,Center\idx_405147__lot_lot24235__wafer_22.0.png,Center,Defect,0.998904,Defect,Center,0.99836415,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_405147__lot_lot24235__wafer_22.0.png
idx_424914__lot_lot25485__wafer_7.0.png,Center\idx_424914__lot_lot25485__wafer_7.0.png,Center,Defect,0.9747148,Defect,Center,0.99990046,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_424914__lot_lot25485__wafer_7.0.png
idx_430348__lot_lot26083__wafer_1.0.png,Center\idx_430348__lot_lot26083__wafer_1.0.png,Center,Defect,0.9750542,Defect,Center,0.9997385,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_430348__lot_lot26083__wafer_1.0.png
idx_434650__lot_lot26300__wafer_4.0.png,Center\idx_434650__lot_lot26300__wafer_4.0.png,Center,Defect,0.9996213,Defect,Center,0.999923,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_434650__lot_lot26300__wafer_4.0.png
idx_524073__lot_lot32772__wafer_19.0.png,Center\idx_524073__lot_lot32772__wafer_19.0.png,Center,Defect,0.99007845,Defect,Center,0.99999976,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_524073__lot_lot32772__wafer_19.0.png
idx_524125__lot_lot32775__wafer_1.0.png,Center\idx_524125__lot_lot32775__wafer_1.0.png,Center,Defect,0.9799058,Defect,Center,0.9997013,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_524125__lot_lot32775__wafer_1.0.png
idx_524156__lot_lot32780__wafer_3.0.png,Center\idx_524156__lot_lot32780__wafer_3.0.png,Center,Defect,0.99908066,Defect,Center,0.9999989,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_524156__lot_lot32780__wafer_3.0.png
idx_524166__lot_lot32780__wafer_13.0.png,Center\idx_524166__lot_lot32780__wafer_13.0.png,Center,Defect,0.99661,Defect,Center,0.99999976,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_524166__lot_lot32780__wafer_13.0.png
idx_524184__lot_lot32781__wafer_6.0.png,Center\idx_524184__lot_lot32781__wafer_6.0.png,Center,Defect,0.992447,Defect,Center,0.9999993,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_524184__lot_lot32781__wafer_6.0.png
idx_524191__lot_lot32781__wafer_13.0.png,Center\idx_524191__lot_lot32781__wafer_13.0.png,Center,Defect,0.9965733,Defect,Center,0.9999999,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_524191__lot_lot32781__wafer_13.0.png
idx_524200__lot_lot32781__wafer_22.0.png,Center\idx_524200__lot_lot32781__wafer_22.0.png,Center,Defect,0.99903727,Defect,Center,0.99979895,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_524200__lot_lot32781__wafer_22.0.png
